Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-11-24,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0038011369315430143,0.0
2020-11-25,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.003361643590119639,0.0
2020-11-27,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0024858067662648494,0.0
2020-11-30,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.01646698021543438,0.0
2020-12-01,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0210997124182903,0.0
2020-12-02,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.003062461510384533,0.0
2020-12-03,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.005160630156178957,0.0
2020-12-04,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0031798425816704865,0.0
2020-12-07,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-8.175643703671513e-05,0.0
2020-12-08,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.003173437206730368,0.0
2020-12-09,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.0069555281928943904,0.0
2020-12-10,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0002760197054453743,0.0
2020-12-11,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0010591491385057833,0.0
2020-12-14,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.0017049302497576422,0.0
2020-12-15,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.012567451726706213,0.0
2020-12-16,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0030951206785899098,0.0
2020-12-17,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.00878740823643405,0.0
2020-12-18,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.003154204995811523,0.0
2020-12-21,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.007289002485755219,0.0
2020-12-22,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.004010087445821816,0.0
2020-12-23,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.004827019464229734,0.0
2020-12-24,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0006057640201144799,0.0
2020-12-28,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.005071571149626489,0.0
2020-12-29,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0067361174508643,0.0
2020-12-30,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.004526979058997399,0.0
2020-12-31,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0036145060221329612,0.0
2021-01-04,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.003208468737082558,0.0
2021-01-05,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.007713818959396773,0.0
2021-01-06,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.0019025340854213675,0.0
2021-01-07,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0015842267113231865,0.0
2021-01-08,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.004460637119978567,0.0
2021-01-11,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.008024995063633128,0.0
2021-01-12,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.00522929801329721,0.0
2021-01-13,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0004248841824283442,0.0
2021-01-14,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0039505662224052,0.0
2021-01-15,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.01507968338418086,0.0
2021-01-19,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.009097971183406989,0.0
2021-01-20,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.013278722964056348,0.0
2021-01-21,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.0011337781556868417,0.0
2021-01-22,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.00431017910515212,0.0
2021-01-25,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.002837090579634177,0.0
2021-01-26,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.001379377307704748,0.0
2021-01-27,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.018801082943763387,0.0
2021-01-28,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.004753695197058078,0.0
2021-01-29,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.014775171044424218,0.0
2021-02-01,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.013634961678865222,0.0
2021-02-02,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.001648276065432849,0.0
2021-02-03,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.001855004421978458,0.0
2021-02-04,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.006643253552614976,0.0
2021-02-05,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.009171877763288018,0.0
2021-02-08,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.013394021521974008,0.0
2021-02-09,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0038330025162247655,0.0
2021-02-10,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0010981474349363424,0.0
2021-02-11,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.0005653791276185589,0.0
2021-02-12,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.00249385084866653,0.0
2021-02-16,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.004679440494331486,0.0
2021-02-17,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.005675710681938405,0.0
2021-02-18,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.0068212079610701646,0.0
2021-02-19,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.004261126923304517,0.0
2021-02-22,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0014219499585854084,0.0
2021-02-23,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.0013625302501802986,0.0
2021-02-24,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.002000499869661665,0.0
2021-02-25,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14650396288100664,-0.02248358357771469,2.756305175480367e-06
2021-02-26,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14778165059100817,-0.01871942213799204,1.2776877100015295e-06
2021-03-01,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.15062278525905565,0.01332649176032864,2.841134668047474e-06
2021-03-02,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.15600896865873037,-0.004095714030833668,5.386183399674727e-06
2021-03-03,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.16462918656192815,-0.010997759538395805,8.62021790319778e-06
2021-03-04,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.16462918656192815,-0.012912738750965663,0.0
2021-03-05,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.167136612505757,0.008142967744441254,2.507425943828856e-06
2021-03-08,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.167136612505757,-0.012617515001819506,0.0
2021-03-09,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.1690135179174334,0.01962295323610904,1.8769054116763994e-06
2021-03-10,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.18157699222910256,0.004225810907443609,1.2563474311669154e-05
2021-03-11,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.18157699222910256,0.0028071545825341625,0.0
2021-03-12,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.18157699222910256,0.004545092067886031,0.0
2021-03-15,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.18157699222910256,0.0052263371198117935,0.0
2021-03-16,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.18157699222910256,0.0021880330846136575,0.0
2021-03-17,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.18157699222910256,0.006652661263595563,0.0
2021-03-18,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.18157699222910256,-0.006905504841166869,0.0
2021-03-19,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.18157699222910256,0.005581843026863846,0.0
2021-03-22,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.18157699222910256,-0.0014342791681812989,0.0
2021-03-23,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.18157699222910256,-0.012748363894350835,0.0
2021-03-24,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.18157699222910256,-0.005973782422206747,0.0
2021-03-25,0.05,0.05,0.39323305640295453,0.4383940612882878,0.05,0.1820512381127649,0.004394896183737501,4.165198001336801e-06
2021-03-26,0.05,0.05,0.39100845565886355,0.4383940612882878,0.05,0.18245185230691857,0.012347793720841833,2.6252149382446355e-06
2021-03-29,0.05,0.05,0.37975796530038297,0.4383940612882878,0.05,0.20945860766841162,-0.008331218681778052,3.8257245719973634e-05
2021-03-30,0.05,0.05,0.3693284380317486,0.4383940612882878,0.05,0.2134240014002471,-0.011047521401227724,1.4394921000469852e-05
2021-03-31,0.05,0.05,0.3630334384830925,0.4383940612882878,0.05,0.22030760488180712,0.004712877554832545,1.317860303021612e-05
2021-04-01,0.05,0.05,0.3630334384830925,0.43229347491829545,0.05,0.2281010741830266,0.01296953532736737,1.3894055671211825e-05
2021-04-05,0.05,0.05,0.3630334384830925,0.41286235069365007,0.05,0.2338855966841546,0.009347391592717427,2.5215646725773366e-05
2021-04-06,0.05,0.05,0.3630334384830925,0.4112078957227507,0.05,0.24045718656979265,-0.002004070407975894,8.22604485653744e-06
2021-04-07,0.05,0.05,0.3630334384830925,0.4104458122768914,0.05,0.24045718656979265,-0.0006729882384917393,7.620834458592629e-07
2021-04-08,0.05,0.05,0.3630334384830925,0.3782058569224932,0.05,0.2571215108464169,0.0068391418531748415,4.890427963102245e-05
2021-04-09,0.05,0.05,0.3630334384830925,0.37678249928860724,0.05,0.25723628668659837,0.0016877944037082806,1.538133474067449e-06
2021-04-12,0.05,0.05,0.3630334384830925,0.3760627288617622,0.05,0.25926701051381845,-0.005295953369888951,2.7504942540651503e-06
2021-04-13,0.05,0.05,0.3630334384830925,0.3760627288617622,0.05,0.2663924936075938,0.006655386070741354,7.125483093775365e-06
2021-04-14,0.05,0.05,0.3630334384830925,0.3760627288617622,0.05,0.2663924936075938,-0.0032638350862538744,0.0
2021-04-15,0.05,0.05,0.3630334384830925,0.3760627288617622,0.05,0.2677232099947919,0.012284124314429002,1.330716387198061e-06
2021-04-16,0.05,0.05,0.3630334384830925,0.3760627288617622,0.05,0.2705711519347257,0.0038704178849219444,2.847941939933818e-06
2021-04-19,0.05,0.05,0.3630334384830925,0.3757575809996273,0.05,0.27140668994297945,-0.006453571421219715,1.1406858703886248e-06
2021-04-20,0.05,0.05,0.3630334384830925,0.3757575809996273,0.05,0.2727264747885064,-0.010295536455391474,1.3197848455269723e-06
2021-04-21,0.05,0.05,0.3630334384830925,0.37495782499726377,0.05,0.2797464002508951,0.010710280068401981,7.819681464752205e-06
2021-04-22,0.05,0.05,0.3630334384830925,0.37308338481862785,0.05,0.2867395076027791,-0.005139652256979248,8.867547530519936e-06
2021-04-23,0.05,0.05,0.3630334384830925,0.37207977043707113,0.05,0.2867395076027791,0.00618818173930434,1.0036143815567166e-06
2021-04-26,0.05,0.05,0.3630334384830925,0.3718406211959751,0.05,0.2867395076027791,0.0009725784600366208,2.391492410960261e-07
2021-04-27,0.05,0.05,0.3630334384830925,0.3718406211959751,0.05,0.2867395076027791,-0.0060250654323926,0.0
2021-04-28,0.05,0.05,0.3630334384830925,0.37041191917427924,0.05,0.29201625107881085,0.001226548538597556,6.7054454977276136e-06
2021-04-29,0.05,0.05,0.3630334384830925,0.3694106073459277,0.05,0.29201625107881085,0.0007277864182329845,1.0013118283515587e-06
2021-04-30,0.05,0.05,0.3630334384830925,0.3694106073459277,0.05,0.29201625107881085,-0.00819188609604676,0.0
2021-05-03,0.05,0.05,0.3630334384830925,0.36663020505829513,0.05,0.29201625107881085,0.009945150762420427,2.780402287632544e-06
2021-05-04,0.05,0.05,0.3630334384830925,0.35917703902682724,0.05,0.29201625107881085,-0.011388571934362797,7.453166031467895e-06
2021-05-05,0.05,0.05,0.3630334384830925,0.35639716308974945,0.05,0.29201625107881085,0.006848937742767433,2.7798759370777916e-06
2021-05-06,0.05,0.05,0.3630334384830925,0.35245256523498575,0.05,0.2926707299503065,0.012250845772721761,4.599076726259366e-06
2021-05-07,0.05,0.05,0.3630334384830925,0.349065256827934,0.05,0.29867890296268196,0.008443329854116815,9.395481419427198e-06
2021-05-10,0.05,0.05,0.3630334384830925,0.349065256827934,0.05,0.29867890296268196,-0.004762714923573811,0.0
2021-05-11,0.05,0.05,0.3630334384830925,0.34857086550711613,0.05,0.29867890296268196,-0.009763731285325102,4.943913208178552e-07
2021-05-12,0.05,0.05,0.3630334384830925,0.34857086550711613,0.05,0.29867890296268196,-0.026179888222807222,0.0
2021-05-13,0.05,0.05,0.3630334384830925,0.34857086550711613,0.05,0.3104071944857648,0.00897303159062458,1.1728291523082857e-05
2021-05-14,0.05,0.05,0.3630334384830925,0.34857086550711613,0.05,0.3104071944857648,0.016016387716261495,0.0
2021-05-17,0.05,0.05,0.36245103139576956,0.34857086550711613,0.05,0.31324966352554984,5.0736565918952444e-05,3.4248761271079564e-06
2021-05-18,0.05,0.05,0.36245103139576956,0.34857086550711613,0.05,0.31369205809828177,0.002665075626122344,4.4239457273193006e-07
2021-05-19,0.05,0.05,0.3567544046404979,0.34857086550711613,0.05,0.3206855818137285,-0.0028040957547598973,1.269015047071842e-05
2021-05-20,0.05,0.05,0.3566229184947,0.34857086550711613,0.05,0.3219492029795963,0.010141566750004074,1.3951073116656444e-06
2021-05-21,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3227306187165547,0.001280927610996953,1.1254731691674457e-06
2021-05-24,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3227306187165547,0.006783609555672071,0.0
2021-05-25,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3227306187165547,0.002115323182243834,0.0
2021-05-26,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3227306187165547,0.001356989384063673,0.0
2021-05-27,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3237099828990741,0.0005376238474814122,9.793641825194266e-07
2021-05-28,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3237099828990741,0.0037504348395470313,0.0
2021-06-01,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3237099828990741,-0.0020716004228633665,0.0
2021-06-02,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3237099828990741,0.005764081050247352,0.0
2021-06-03,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3237099828990741,-0.009474558278283762,0.0
2021-06-04,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3237099828990741,0.012414384337591913,0.0
2021-06-07,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3237099828990741,0.00257703260933373,0.0
2021-06-08,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3255571548266818,-0.003072820525908228,1.8471719276076936e-06
2021-06-09,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.32792977847478516,-0.0038611377404507955,2.372623648103367e-06
2021-06-10,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.32948665920308606,0.0055618152181346435,1.5568807283009024e-06
2021-06-11,0.05,0.05,0.35627886106249096,0.34857086550711613,0.05,0.3302281225059776,-0.0027387711363537994,7.414633028915429e-07
2021-06-14,0.05,0.05,0.33328733936928795,0.32707042844258694,0.05,0.3749179947645355,-0.0005752106743429022,8.918183101629012e-05
2021-06-15,0.05,0.05,0.33328733936928795,0.32446819015782374,0.05,0.3749179947645355,-0.0009877189790637405,2.602238284763192e-06
2021-06-16,0.05,0.05,0.33328733936928795,0.3224469584209095,0.05,0.3749179947645355,-0.009226720494412801,2.0212317369142642e-06
2021-06-17,0.05,0.05,0.33328733936928795,0.3158215706968547,0.05,0.3749179947645355,-0.0106867283038973,6.625387724054799e-06
2021-06-18,0.05,0.05,0.33328733936928795,0.30644387164585923,0.05,0.3749179947645355,-0.016312052933167797,9.377699050995448e-06
2021-06-21,0.05,0.05,0.33328733936928795,0.30644387164585923,0.05,0.3749179947645355,0.013723613761347484,0.0
2021-06-22,0.05,0.05,0.33328733936928795,0.30644387164585923,0.05,0.3749179947645355,0.0013658196384097915,0.0
2021-06-23,0.05,0.05,0.33328733936928795,0.30644387164585923,0.05,0.3749179947645355,-0.003274711220783856,0.0
2021-06-24,0.05,0.05,0.33328733936928795,0.30644387164585923,0.05,0.3749179947645355,0.006081871434106921,0.0
2021-06-25,0.05,0.05,0.33328733936928795,0.30456922126903746,0.05,0.3756765130492772,0.004294375951812717,2.6331686615634342e-06
2021-06-28,0.05,0.05,0.33328733936928795,0.30456922126903746,0.05,0.37632841211592083,-0.0002798467058931217,6.518990666436464e-07
2021-06-29,0.05,0.05,0.33328733936928795,0.30131748064077435,0.05,0.3850192337200111,-0.0025321936754916672,1.1942562232353405e-05
2021-06-30,0.05,0.05,0.33328733936928795,0.30011266609722814,0.05,0.38877917903145975,-0.002052642126622733,4.964759854994838e-06
2021-07-01,0.05,0.05,0.33328733936928795,0.2999386599078734,0.05,0.3889411245211148,0.0026468793069333927,3.3595167900979386e-07
2021-07-02,0.05,0.05,0.33328733936928795,0.2999386599078734,0.05,0.3889411245211148,0.007749185559484089,0.0
2021-07-06,0.05,0.05,0.33328733936928795,0.2994111498745407,0.05,0.3889411245211148,-0.0013568851745041591,5.275100333326788e-07
2021-07-07,0.05,0.05,0.33328733936928795,0.29748857047673305,0.05,0.3889411245211148,0.002880888429924251,1.9225793978076554e-06
2021-07-08,0.05,0.05,0.33328733936928795,0.29590364514313927,0.05,0.3889411245211148,-0.010483524060939269,1.5849253335937785e-06
2021-07-09,0.05,0.05,0.33328733936928795,0.29590364514313927,0.05,0.3889411245211148,0.015835856700313754,0.0
2021-07-12,0.05,0.05,0.3220697007156639,0.29590364514313927,0.05,0.39667680999072946,0.0025361097055015803,1.8953324123238746e-05
2021-07-13,0.05,0.05,0.3220697007156639,0.29590364514313927,0.05,0.3986819556828716,-0.0021845898348736336,2.005145692142163e-06
2021-07-14,0.05,0.05,0.3220697007156639,0.29590364514313927,0.05,0.3986819556828716,0.005598912792019128,0.0
2021-07-15,0.05,0.05,0.3219447446682804,0.29590364514313927,0.05,0.40447179234308894,-0.005973850008024754,5.914792707600814e-06
2021-07-16,0.05,0.05,0.32042548876010296,0.29590364514313927,0.05,0.4075954116054474,-0.010470964890771917,4.642875170535854e-06
2021-07-19,0.05,0.05,0.32042548876010296,0.29590364514313927,0.05,0.4075954116054474,-0.01267477296682716,0.0
2021-07-20,0.05,0.05,0.32042548876010296,0.29590364514313927,0.05,0.4075954116054474,0.010441262624394125,0.0
2021-07-21,0.05,0.05,0.32042548876010296,0.29590364514313927,0.05,0.4075954116054474,0.005915304183483285,0.0
2021-07-22,0.05,0.05,0.31593788177037024,0.29590364514313927,0.05,0.4075954116054474,0.0017058919555593022,4.487606989732717e-06
2021-07-23,0.05,0.05,0.31366970324847165,0.29590364514313927,0.05,0.4075954116054474,0.005079391415776257,2.2681785218985894e-06
2021-07-26,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,-0.0014805675150811933,8.669058272994245e-07
2021-07-27,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,-0.004835516687362113,0.0
2021-07-28,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,0.004539772089286407,0.0
2021-07-29,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,0.006765396182812806,0.0
2021-07-30,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,-0.008717961547309468,0.0
2021-08-02,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,0.0025142396639221804,0.0
2021-08-03,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,0.006128197689062222,0.0
2021-08-04,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,-0.004881850315184828,0.0
2021-08-05,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,0.0035268795181806786,0.0
2021-08-06,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,-0.008037619147371377,0.0
2021-08-09,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,-0.005719987803538284,0.0
2021-08-10,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,0.0007931870483529934,0.0
2021-08-11,0.05,0.05,0.31280279742117223,0.29590364514313927,0.05,0.4075954116054474,0.009266968840551079,0.0
2021-08-12,0.05,0.05,0.3015006260043616,0.29590364514313927,0.05,0.4075954116054474,-1.9459067724002324e-05,1.1302171416810614e-05
2021-08-13,0.05,0.05,0.3015006260043616,0.29590364514313927,0.05,0.4075954116054474,0.006240013587306109,0.0
2021-08-16,0.05,0.05,0.3015006260043616,0.29590364514313927,0.05,0.4075954116054474,-0.0004117908860286287,0.0
2021-08-17,0.05,0.05,0.3015006260043616,0.29590364514313927,0.05,0.4075954116054474,-0.007486387066961004,0.0
2021-08-18,0.05,0.05,0.3015006260043616,0.29590364514313927,0.05,0.4075954116054474,-0.006300426813688417,0.0
2021-08-19,0.05,0.05,0.3015006260043616,0.29590364514313927,0.05,0.4075954116054474,-0.004326820559613644,0.0
2021-08-20,0.05,0.05,0.3015006260043616,0.29590364514313927,0.05,0.4075954116054474,0.004214152004881957,0.0
2021-08-23,0.05,0.05,0.3015006260043616,0.29590364514313927,0.05,0.4075954116054474,0.013036871253252811,0.0
2021-08-24,0.05,0.05,0.3015006260043616,0.29590364514313927,0.05,0.4075954116054474,0.004606945409968067,0.0
2021-08-25,0.05,0.05,0.3012074613363357,0.29590364514313927,0.05,0.4075954116054474,-0.001576405881827881,2.9316466802592477e-07
2021-08-26,0.05,0.05,0.30052515710992367,0.29590364514313927,0.05,0.4075954116054474,-0.004676349906800892,6.823042264120228e-07
2021-08-27,0.05,0.05,0.30052515710992367,0.29590364514313927,0.05,0.4075954116054474,0.011478759146373176,0.0
2021-08-30,0.05,0.05,0.30052515710992367,0.29590364514313927,0.05,0.4075954116054474,0.0006726539015338385,0.0
2021-08-31,0.05,0.05,0.30052515710992367,0.29590364514313927,0.05,0.4075954116054474,0.0021984042770615956,0.0
2021-09-01,0.05,0.05,0.29773199025007036,0.29590364514313927,0.05,0.4075954116054474,0.006346586633314697,2.7931668598533132e-06
2021-09-02,0.05,0.05,0.2941718719234087,0.29590364514313927,0.05,0.4075954116054474,0.0016941212081186196,3.560118326661643e-06
2021-09-03,0.05,0.05,0.2939854045719394,0.29590364514313927,0.05,0.4075954116054474,0.011925523665244946,1.8646735146932158e-07
2021-09-07,0.05,0.05,0.2718169803981222,0.29590364514313927,0.05,0.4075954116054474,-0.004182315643305213,2.2168424173817204e-05
2021-09-08,0.05,0.05,0.2718169803981222,0.29590364514313927,0.05,0.4075954116054474,-0.003748932719287676,0.0
2021-09-09,0.05,0.05,0.2718169803981222,0.29590364514313927,0.05,0.4075954116054474,0.0015099854615419433,0.0
2021-09-10,0.05,0.05,0.2718169803981222,0.29590364514313927,0.05,0.4075954116054474,-0.005288227553973029,0.0
2021-09-13,0.05,0.05,0.26604571060152926,0.29590364514313927,0.05,0.4076329211186026,0.006024633559401787,5.8087793097481575e-06
2021-09-14,0.05,0.05,0.26376432127718685,0.29590364514313927,0.05,0.40823136739389176,-0.002464743624573023,2.879835599631564e-06
2021-09-15,0.05,0.05,0.2627451450321345,0.29590364514313927,0.05,0.4086674970961294,0.004657027654277198,1.4553059472899865e-06
2021-09-16,0.05,0.05,0.2612157325449359,0.29590364514313927,0.05,0.4086674970961294,-0.008609895461685267,1.529412487198567e-06
2021-09-17,0.05,0.05,0.2612157325449359,0.29590364514313927,0.05,0.41160402227463777,-0.007788268594859989,2.936525178508398e-06
2021-09-20,0.05,0.05,0.2612157325449359,0.29590364514313927,0.05,0.4118606101661465,-0.01194109921197003,2.565878915087305e-07
2021-09-21,0.05,0.05,0.2612157325449359,0.29590364514313927,0.05,0.4128065643729864,0.0047106128423566405,9.459542068399052e-07
2021-09-22,0.05,0.05,0.25302909476127816,0.29590364514313927,0.05,0.42043707745005976,0.0023304294959228603,1.58171508607311e-05
2021-09-23,0.05,0.05,0.2528568559640603,0.29590364514313927,0.05,0.42116634754692184,0.004575114709019905,9.015088940799165e-07
2021-09-24,0.05,0.05,0.2316691170099775,0.29590364514313927,0.05,0.4379603396616444,-0.0013118741203540331,3.798173106880537e-05
2021-09-27,0.05,0.05,0.23151063514790288,0.29590364514313927,0.05,0.4380881737042844,-0.0009324280467396626,2.86315904714618e-07
2021-09-28,0.05,0.05,0.23127719312783895,0.29590364514313927,0.05,0.4409196505296362,-0.020257966842406123,3.064918845415765e-06
2021-09-29,0.05,0.05,0.2258095201948329,0.29590364514313927,0.05,0.4430203498704481,-0.0012233205348633515,7.5683722738179026e-06
2021-09-30,0.05,0.05,0.2258095201948329,0.29590364514313927,0.05,0.4430203498704481,-0.002796151805496405,0.0
2021-10-01,0.05,0.05,0.2252816243812325,0.29590364514313927,0.05,0.4430203498704481,0.005293595581795645,5.278958136004097e-07
2021-10-04,0.05,0.05,0.2252816243812325,0.29590364514313927,0.05,0.4430203498704481,-0.013006458725322334,0.0
2021-10-05,0.05,0.05,0.21755937406072284,0.29590364514313927,0.05,0.4430203498704481,0.005832102317744705,7.722250320509661e-06
2021-10-06,0.05,0.05,0.21347086722885344,0.29590364514313927,0.05,0.4430203498704481,0.00048035553159109755,4.088506831869399e-06
2021-10-07,0.05,0.05,0.2089954577369092,0.29590364514313927,0.05,0.4486508537700016,0.005182769831277442,1.0105913391497745e-05
2021-10-08,0.05,0.05,0.2063797168464377,0.29590364514313927,0.05,0.4542126721064353,-0.0016698579616308336,8.177559226905218e-06
2021-10-11,0.05,0.05,0.2018345467454551,0.29590364514313927,0.05,0.45752887584738416,-0.0036177263825491446,7.861373841931475e-06
2021-10-12,0.05,0.05,0.19909791066639299,0.29590364514313927,0.05,0.45752887584738416,-0.001409939066175265,2.7366360790621048e-06
2021-10-13,0.05,0.05,0.19853286473988974,0.29590364514313927,0.05,0.45752887584738416,0.008268507347789214,5.650459265032493e-07
