Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2021-06-11,0.0035332998446589684,0.0,0.3132294304688237,0.3023652362611707,0.0,0.3808720334253467,-0.0023257357905393334,0.0
2021-06-14,0.003546456264215262,0.0,0.31345516448278815,0.3008884145751355,0.0,0.3821099646778612,-0.0010104728779230967,0.0
2021-06-15,0.003523524794188826,0.0,0.31508440309504165,0.29982543926142524,0.0,0.38156663284934417,-0.00041454837766093024,0.0
2021-06-16,0.0035022498455530232,0.0,0.31703176775978475,0.29708228056857444,0.0,0.38238370182608783,-0.00772381693794328,0.0
2021-06-17,0.0035591824586506562,0.0,0.31921209189867705,0.29088613515885714,0.0,0.3863425904838152,-0.010575411721199588,0.0
2021-06-18,0.0035855345509970427,0.0,0.31636349400509006,0.2934344625947523,0.0,0.38661650884916055,-0.014280952421193135,0.0
2021-06-21,0.008502608808873291,0.0,0.3110569271831027,0.28438527606319236,0.0,0.39605518794483174,0.012355309685861165,2.741898007728042e-05
2021-06-22,0.008452800586408751,0.0,0.3110296909784183,0.28285324610988644,0.0,0.3976642623252865,0.0012641926319884953,0.0
2021-06-23,0.008530251037439401,0.0,0.309592587269263,0.2834712685893267,0.0,0.39840589310397095,-0.003065517033274108,0.0
2021-06-24,0.008566382205801871,0.0,0.3107727283847439,0.2818470809490987,0.0,0.3988138084603555,0.004869606722033475,0.0
2021-06-25,0.012335060526840693,0.0,0.30738056786283924,0.2748694590453228,0.0,0.40541491256499723,0.003808455221958147,2.0858771380663517e-05
2021-06-28,0.018368687402693235,0.0,0.29888058523141364,0.26064828736704737,0.0,0.4221024399988458,-0.0004089861133429951,4.339103183922345e-05
2021-06-29,0.018674863436932795,0.0,0.2985963157755795,0.2562092821605548,0.0,0.42651953862693287,-0.002255733727335604,7.013624211459951e-06
2021-06-30,0.018576593100372067,0.0,0.2961067938192731,0.2579036046914278,0.0,0.4274130083889271,-0.0012507916175891656,0.0
2021-07-01,0.018471242580773293,0.0,0.29411923668778533,0.2559511522609795,0.0,0.4314583684704618,0.0028043112190914727,5.867185067778561e-06
2021-07-02,0.018624015133391375,0.0,0.2938466597241032,0.25299337815719136,0.0,0.4345359469853139,0.006819007684049942,6.075200142443784e-06
2021-07-06,0.018310693831022892,0.0,0.29301814258391523,0.25454935872495216,0.0,0.43412180486010976,-0.0008709516607120604,0.0
2021-07-07,0.01824407209183538,0.0,0.29240762453342134,0.25479529208866997,0.0,0.4345530112860734,0.0025319575534006543,0.0
2021-07-08,0.018014626418054163,0.0,0.2903287126480272,0.25692677692292465,0.0,0.43472988401099405,-0.008584862278732824,0.0
2021-07-09,0.01808167572644485,0.0,0.29409293502193634,0.25427501391602114,0.0,0.4335503753355977,0.013367678978017983,0.0
2021-07-12,0.018058758970887934,0.0,0.29430263983952315,0.2534947593564796,0.0,0.43414384183310917,0.0022036303952122646,0.0
2021-07-13,0.018112588732108283,0.0,0.2939581352409936,0.2543824872316407,0.0,0.4335467887952575,-0.0020423942580540823,0.0
2021-07-14,0.018104029472958107,0.0,0.29401814512050983,0.2557384243350659,0.0,0.4321394010714661,0.004752703495623899,0.0
2021-07-15,0.018238409725187525,0.0,0.29185589690211217,0.25709119002115016,0.0,0.43281450335155025,-0.004975948393146816,0.0
2021-07-16,0.018260004361492506,0.0,0.2914928970225306,0.25694971469224054,0.0,0.4332973839237364,-0.008979957954126145,0.0
2021-07-19,0.01814671791408732,0.0,0.2904366050437711,0.25990563964521535,0.0,0.4315110373969263,-0.01079977332040993,0.0
2021-07-20,0.018838485088625213,0.0,0.2868859904849622,0.2563051823504846,0.0,0.43797034207592805,0.009419777463323254,1.0391088779823224e-05
2021-07-21,0.0201000098927043,0.0,0.2836736498656427,0.25481257853097783,0.0,0.44141376171067515,0.004716101391718802,7.781858381693857e-06
2021-07-22,0.024337361354469438,0.0,0.2742768281024667,0.25638864578349146,0.0,0.44499716475957246,0.0013170110651386444,1.773576809527247e-05
2021-07-23,0.024358712864494942,0.0,0.27183872992724534,0.2550402504409352,0.0,0.4487623067673244,0.004819132866686761,5.303562426997524e-06
2021-07-26,0.02499607878213704,0.0,0.26883793422814284,0.2558944414186634,0.0,0.4502715455710567,-0.0007974337053872469,4.517966253036564e-06
2021-07-27,0.025074046637816542,0.0,0.26687256967601325,0.2583799731239786,0.0,0.44967341056219146,-0.0035962166584946895,3.23031148765618e-06
2021-07-28,0.02564912646665936,0.0,0.269176477349143,0.2603770621718384,0.0,0.44479733401235916,0.0030500157967957692,6.7021177154398834e-06
2021-07-29,0.024163383682560182,0.0,0.2708301894018974,0.2644113344012764,0.0,0.440595092514266,0.005821016413291763,9.85127887181883e-06
2021-07-30,0.024252730658160183,0.0,0.26974718175962914,0.26427294172667765,0.0,0.4417271458555331,-0.007405800392709251,2.9982462065914883e-07
2021-08-02,0.02484728095065135,0.0,0.27131995390578345,0.26386617685093466,0.0,0.4399665882926305,0.0016122301229685582,1.4136955819612618e-06
2021-08-03,0.02509696059008147,0.0,0.27134176548077676,0.26239160651134513,0.0,0.44116966741779656,0.005354850972435302,1.0317145382459794e-06
2021-08-04,0.025117576089916233,0.0,0.27030302320061284,0.26491154908081127,0.0,0.43966785162865973,-0.004692772095884122,3.241181050473015e-06
2021-08-05,0.027540615735877218,0.0,0.27256440044151403,0.26576214810862225,0.0,0.4341328357139865,0.003035499870081195,1.3885936504287911e-05
2021-08-06,0.03023634083964975,0.0,0.27201766946469036,0.26326757217102953,0.0,0.43447841752463034,-0.00666956094441403,1.0118077151444964e-05
2021-08-09,0.030840352498203032,0.0,0.2723137975659034,0.2606927924712614,0.0,0.43615305746463207,-0.005267565295034944,2.4921586371213923e-06
2021-08-10,0.033262812081495154,0.0,0.2700533707117296,0.2632792439590406,0.0,0.43340457324773457,0.0008924598836072226,1.0143865954695442e-05
2021-08-11,0.03369915179036865,0.0,0.2707449552837266,0.26525146378244474,0.0,0.43030442914345995,0.00806175887568165,2.295771240571341e-06
2021-08-12,0.03305452317654561,0.0,0.2649927857686472,0.2695565536504191,0.0,0.43239613740438815,0.00017389516377480774,1.0310122370226368e-05
2021-08-13,0.03221067931063646,0.0,0.261716564401251,0.2753388616436542,0.0,0.4307338946444582,0.0053971992091790995,6.749247663171502e-06
2021-08-16,0.031687389565018105,0.0,0.2582426013084734,0.27863541723672897,0.0,0.43143459188977956,0.00023663770971358507,4.1126486501707766e-06
2021-08-17,0.03126058825355098,0.0,0.25693638463049556,0.2811758350026858,0.0,0.43062719211326766,-0.005996414912876498,2.5332740803160944e-06
2021-08-18,0.031315876108241575,0.0,0.2567719473797388,0.28505247033130454,0.0,0.426859706180715,-0.005676785668108557,3.852965271793865e-06
2021-08-19,0.030829085961575655,0.0,0.25537683622802865,0.28668217593218515,0.0,0.4271119018782105,-0.0032700323359617783,3.6998953889855314e-06
2021-08-20,0.03128674457974551,0.0,0.25473270938215176,0.29153483628475696,0.0,0.4224457097533458,0.00357321470848673,1.2969879088866521e-05
2021-08-23,0.03223130570289173,0.0,0.255966903182493,0.29679601924115445,0.0,0.4150057718734608,0.011025248871866289,1.3003619274764961e-05
2021-08-24,0.032334063178542094,0.0,0.2563424991440087,0.29618873583227806,0.0,0.4151347018451712,0.003537445986828949,2.933605821124279e-06
2021-08-25,0.0312803084835326,0.0,0.25497317023676475,0.295508894265579,0.0,0.4182376270141237,-0.0015793851181869288,4.846330591773119e-06
2021-08-26,0.030306943258804602,0.0,0.25349847586140895,0.29786342701483837,0.0,0.418331153864948,-0.003739962108659218,3.8137351311697154e-06
2021-08-27,0.029186708659935112,0.0,0.25216901160997934,0.30010545660993215,0.0,0.41853882312015345,0.010095774586461439,3.434333272510806e-06
2021-08-30,0.027893368285319672,0.0,0.25266847148056254,0.29956700898710564,0.0,0.419871151247012,0.00016151000558176125,3.5620818391341815e-06
2021-08-31,0.027573018796753578,0.0,0.2530813327830888,0.3038617792843647,0.0,0.4154838691357928,0.0016924419368577921,8.390344555742401e-06
2021-09-01,0.028231842336730168,0.0,0.2545731826804589,0.30255319017410576,0.0,0.41464178480870517,0.0048028760037512035,2.7358113045916674e-06
2021-09-02,0.028537164755734812,0.0,0.2527687215260458,0.3013338247542261,0.0,0.4173602889639932,0.0014247939164421135,5.200655378525087e-06
2021-09-03,0.0293423446238957,0.0,0.25051829800546643,0.3022379752769286,0.0,0.4179013820937094,0.010150476987061487,1.3174975431159687e-05
2021-09-07,0.026414497499186288,0.0,0.23256131540664127,0.29845855041042957,0.0,0.4425656366837428,-0.005165502900095867,4.9482013266052555e-05
2021-09-08,0.02606526835644511,0.0,0.2314472166202993,0.2988877381156533,0.0,0.44359977690760244,-0.0027111998909140835,1.5612355133623416e-06
2021-09-09,0.02511980702338425,0.0,0.2329049188656912,0.2996188751872857,0.0,0.4423563989236387,0.0013065730939697613,2.4874453555041248e-06
2021-09-10,0.024313260542537195,0.0,0.23122096341544224,0.3005773889637148,0.0,0.44388838707830575,-0.005044024372025179,6.994147975795806e-06
2021-09-13,0.024208264045998486,0.0,0.22933848780810057,0.30030233065867745,0.0,0.4461509174872235,0.005185562100058962,7.675468293133328e-06
2021-09-14,0.024576420763905656,0.0,0.2246103793311898,0.30323332964878985,0.0,0.4475798702561147,-0.0018831696911619897,7.787083265456826e-06
2021-09-15,0.025521962094466076,0.0,0.22290455349107818,0.2993080610402364,0.0,0.4522654233742193,0.00404389268536977,7.651519934081717e-06
2021-09-16,0.026436786145510954,0.0,0.22132778877180984,0.2954173979483721,0.0,0.4568180271343071,-0.008367146693464432,5.844410473071122e-06
2021-09-17,0.026078885458731098,0.0,0.21954862468911057,0.297833386124309,0.0,0.4565391037278493,-0.006592793330472059,4.1884492144511615e-06
2021-09-20,0.025628932609298286,0.0,0.2172042469248221,0.30270214708582827,0.0,0.4544646733800513,-0.009451579403541433,2.697865466696883e-06
2021-09-21,0.025119350652047442,0.0,0.21781532782583043,0.3025699358823654,0.0,0.4544953856397567,0.0035673362809986887,4.170945496467498e-06
2021-09-22,0.023977245796710223,0.0,0.2121505525414207,0.30183011803601795,0.0,0.4620420836258511,0.0019150785001188994,1.017499612745465e-05
2021-09-23,0.022895997887443485,0.0,0.2102915158097889,0.2985470390006867,0.0,0.4682654473020809,0.003549142180594216,7.002813703885068e-06
2021-09-24,0.02218828137602369,0.0,0.20251270962303466,0.30115643491771543,0.0,0.47414257408322624,-0.0003832198340263308,1.5206856446228855e-05
2021-09-27,0.022028124470980993,0.0,0.19724758845568655,0.3041053686551337,0.0,0.47661891841819887,-0.000763194681515025,1.1137810350282926e-05
2021-09-28,0.021444612967357148,0.0,0.1923789780320788,0.30742361311221955,0.0,0.47875279588834446,-0.017417834693425994,9.34390716262199e-06
2021-09-29,0.022139483847701803,0.0,0.1882655319893509,0.30611756443980276,0.0,0.48347741972314445,-0.0007258690114374232,8.909839255468087e-06
2021-09-30,0.02304553127391254,0.0,0.18372001037545355,0.3121562069411189,0.0,0.4810782514095151,-0.002563732072271702,6.1496857373175815e-06
2021-10-01,0.023533433708294742,0.0,0.17977416512797983,0.31039392315192726,0.0,0.48629847801179815,0.005596160300577965,5.755643248743968e-06
2021-10-04,0.024020503942869535,0.0,0.1763080883363431,0.3154768229092435,0.0,0.4841945848115439,-0.010232178712617243,1.946223143026272e-06
2021-10-05,0.02485805907959948,0.0,0.1742625053340307,0.31295071459514756,0.0,0.48792872099122214,0.004752172379874353,4.374357137810112e-06
2021-10-06,0.02509974884750049,0.0,0.16986670847908913,0.31466714296178944,0.0,0.49036639971162094,0.0012363442284228914,5.395819052588631e-06
2021-10-07,0.023929870036586948,0.0,0.1674620277545218,0.31383959767132846,0.0,0.4947685045375627,0.0038482661996968874,8.502558914769278e-06
2021-10-08,0.022722490495040548,0.0,0.16416815255222925,0.31619930426693865,0.0,0.4969100526857917,-0.0013926845855918545,8.188188584967292e-06
2021-10-11,0.022171647846780898,0.0,0.16236894819675282,0.3177662315811315,0.0,0.4976931723753347,-0.00354028415137188,7.337948956794788e-06
2021-10-12,0.0212889456885085,0.0,0.15815418172977194,0.32159999705578707,0.0,0.4989568755259325,-0.0008497699581341414,8.21697853922879e-06
2021-10-13,0.020669646500520177,0.0,0.1544796094852489,0.32583164968829426,0.0,0.49901909432593666,0.007614288095426674,6.300302158067874e-06
2021-10-14,0.019173809646619484,0.0,0.15218635232212505,0.32315345935019674,0.0,0.5054863786810587,0.010728523106142265,7.022741766100363e-06
2021-10-15,0.01941401654856849,0.0,0.1519897741119014,0.3187406780364123,0.0,0.5098555313031178,0.00048817029326075217,3.398997014081825e-06
2021-10-18,0.01953678307054876,0.0,0.14966923804443563,0.3195091958941611,0.0,0.5112847829908544,-0.00014588113210543336,3.4994080935232317e-06
2021-10-19,0.01959906202569646,0.0,0.14890881915361986,0.31996629192686865,0.0,0.511525826893815,0.0061589353502150114,2.7577559903676046e-06
2021-10-20,0.018696483399460437,0.0,0.1467736337838906,0.32233312985048934,0.0,0.5121967529661597,0.004698571509782893,4.2129444938342015e-06
2021-10-21,0.018458581065473694,0.0,0.14382589043789723,0.32282703153091724,0.0,0.5148884969657118,-0.0016332649342805231,1.536024885622606e-06
2021-10-22,0.018347223541601138,0.0,0.14474282130462515,0.3240470889228745,0.0,0.5128628662308992,0.002506803678222129,4.6520330690166116e-07
2021-10-25,0.01845421184681923,0.0,0.14385684264033344,0.32457082960117617,0.0,0.5131181159116712,0.0051710944742078754,5.43981229894611e-07
2021-10-26,0.018359489411611706,0.0,0.1440028213611218,0.32275402178749324,0.0,0.5148836674397732,-0.0020759708337493325,4.7020641006870287e-07
2021-10-27,0.0177570957003922,0.0,0.14117953329738375,0.32450767342995845,0.0,0.5165556975722657,-0.002637345998458832,5.319014262702627e-06
2021-10-28,0.016848693075436558,0.0,0.1393849699934765,0.32278268955387407,0.0,0.5209836473772129,0.006097325792818253,5.734092736198269e-06
2021-10-29,0.014980914595889046,0.0,0.1286991725501778,0.3227053959521357,0.0,0.5336145169017974,-0.002121701488623372,2.489020029175071e-05
2021-11-01,0.013163515308666577,0.0,0.12258571156516657,0.3246241183749981,0.0,0.5396266547511688,0.0044489958886824305,1.848067848194914e-05
2021-11-02,0.011652912918810937,0.0,0.11584362820579315,0.32459374250971845,0.0,0.5479097163656774,0.0012799592383914255,1.569518674358042e-05
2021-11-03,0.011666818998122393,0.0,0.11046582555819366,0.3217725661414142,0.0,0.55609478930227,0.001391483002526244,1.1822338566957886e-05
2021-11-04,0.00867146586490203,0.002967560359769333,0.10537552054230362,0.324679759675881,0.0,0.558305693557144,0.006681477053485981,1.610681553987725e-05
2021-11-05,0.007616124993001585,0.0070692854522850825,0.0976996754226896,0.3271016477379828,0.0,0.560513266394041,0.006410612899270745,1.6341928444334738e-05
2021-11-08,0.005755076988417548,0.014747142383549586,0.09336636883829051,0.3280879699415998,0.0,0.5580434418481426,0.0016347213952219862,1.5817278609925123e-05
2021-11-09,0.004303225358729381,0.02070752943441751,0.09008702462162928,0.32988206198335723,0.0,0.5550201586018666,-0.0008831264622481404,1.1976032426535327e-05
2021-11-10,0.0032221794856666973,0.02284620747207535,0.08703999618586046,0.33497277777117623,0.0,0.5519188390852212,-0.002497219080447718,5.9013828533618985e-06
2021-11-11,0.002451615716710591,0.02647433672628716,0.08500317961408575,0.3348203880023182,0.0,0.5512504799405983,0.0025930822957503973,8.378134815910414e-06
2021-11-12,0.0018327098241430664,0.029152508217646932,0.08378484609200604,0.3321226235949077,0.0,0.5531073122712963,0.00597231947608944,7.412899945240594e-06
2021-11-15,0.001370595992360805,0.03347246607942862,0.08083204040596118,0.3301632639965207,0.0,0.5541616335257287,-0.0004218607118301527,1.0009020195603208e-05
2021-11-16,0.001029614771349631,0.03747477408713321,0.07801764861115741,0.3257854157865795,0.0,0.5576925467437802,-0.0002828305368365643,1.0521613330824367e-05
2021-11-17,0.0007672655581953229,0.03892707182086303,0.07629210034867437,0.3262542876415765,0.0,0.5577592746306907,0.0011887104320781037,7.284818737254493e-06
2021-11-18,0.0005677979207089197,0.03901217779924984,0.07588967265671416,0.3224701125949836,0.0,0.5620602390283436,0.0010265510085216303,6.133943433484528e-06
2021-11-19,0.00042669101411311935,0.03698354746997025,0.07609803981534373,0.3191507202260835,0.0,0.5673410014744895,-0.0035501586393203253,8.570304198418722e-06
2021-11-22,0.00032051649585046303,0.03335293747000282,0.07801494373383479,0.3138371144696101,0.0,0.5744744878307018,-0.009635765770669158,9.557575673709841e-06
2021-11-23,0.00024054324075332468,0.03021556667378166,0.07866654353342993,0.310267642262376,0.0,0.580609704289659,-0.001647528672585988,9.699565907164792e-06
2021-11-24,0.0001801518888103635,0.02814396158748475,0.07803830313717272,0.3098737703082264,0.0,0.5837638130783058,2.4440781795489894e-05,3.925442949168259e-06
2021-11-26,0.00013271923249709032,0.026831631604832443,0.07737846349444522,0.31350298234596086,0.0,0.5821542033222643,-0.016690012428977878,4.064043895710247e-06
2021-11-29,9.920625566297332e-05,0.02242293094220275,0.0789368173916108,0.3123320311420542,0.0,0.5862090142684693,0.0072564596635382025,8.784634900359763e-06
2021-11-30,7.54678557490266e-05,0.019113245950924326,0.08013723740481488,0.31653813604226,0.0,0.5841359127462518,-0.01510337165203932,6.9113951136514835e-06
2021-12-01,0.00036061110138391845,0.022693191290032277,0.08151433714380989,0.3211698886057563,0.0,0.5742619718590177,-0.005517728810071865,1.3168067725293411e-05
2021-12-02,0.0005770473178760731,0.03166828742846697,0.08257324864385952,0.3176223788306493,0.0,0.5675590377791481,0.008255899052379547,2.114683731165666e-05
2021-12-03,0.00042740400980886367,0.03879483617523896,0.08311754528076984,0.3247550344642602,0.0,0.5529051800699221,-0.0018173427442905812,2.2017581681165277e-05
2021-12-06,0.000622516550259417,0.044482045656404186,0.08210767692045778,0.3239506239767169,0.0,0.5488371368961618,0.005921899588095132,1.5610578081303175e-05
2021-12-07,0.0009793283718331838,0.04809418704812205,0.08321266012614235,0.3227073620920065,0.0,0.5450064623618959,0.015255058192042514,1.3221589625038797e-05
2021-12-08,0.002694993464196596,0.04813409472436601,0.08197501497476081,0.32552186590213,0.0,0.5416740309345466,0.0015230007556490096,9.898971796597694e-06
2021-12-09,0.003873106417395879,0.04823973700192072,0.08114803509825613,0.32827485935114015,0.0,0.5384642621312871,-0.006774379995095521,7.836707462866688e-06
2021-12-10,0.005443009741896035,0.045941344547715715,0.07903861435243904,0.3303811384881062,0.0,0.539195892869843,0.006717716890818123,8.925486781873289e-06
2021-12-13,0.006431193580120964,0.04502644381065639,0.07761046495263277,0.33527919859037714,0.0,0.5356526990662127,-0.005194628145345488,6.671335327724539e-06
2021-12-14,0.007056257233253494,0.04438546316486213,0.07740173595197004,0.3359639125552647,0.0,0.5351926310946497,-0.007026016825826302,3.7999917876256643e-06
2021-12-15,0.008894068493940055,0.04138456266136942,0.07696695489585731,0.33335509444025185,0.0,0.5393993195085814,0.011352224295289726,7.940820582856563e-06
2021-12-16,0.012898218762346881,0.037254256600002256,0.07400855909003667,0.3378002939978652,0.0,0.538038671549749,-0.0007887862926951109,1.4533102761891605e-05
2021-12-17,0.015279769609901619,0.03461709990443321,0.07108082535886923,0.3393164193705662,0.0,0.5397058857562298,-0.007789021926782265,1.1199474417553493e-05
2021-12-20,0.017405565598249014,0.03210586617915429,0.06931259305254221,0.34112330305617494,0.0,0.5400526721138795,-0.008217650557984537,8.901230997054763e-06
2021-12-21,0.01781045876149707,0.034658297144020286,0.06643011108225326,0.33799160621817526,0.0,0.5431095267940542,0.010556138935190586,6.54203858882404e-06
2021-12-22,0.017719961860736284,0.03783429609991438,0.06501084422350575,0.3395165166914119,0.0,0.5399183811244317,0.009079206796014741,9.20223221634794e-06
2021-12-23,0.01871390260333323,0.03814136245555061,0.06542073738675566,0.3393742431236866,0.0,0.5383497544306738,0.0046945000560600835,4.746174201771606e-06
2021-12-27,0.019717295506194443,0.03983928241727332,0.06441397492949782,0.33754846454669035,0.0,0.538480982600344,0.008550146783948241,6.370291928871648e-06
2021-12-28,0.02063590201538437,0.04045340309622774,0.06568957592070007,0.33792112467490765,0.0,0.5352999942927802,-0.0017972295954229753,7.4037378955139e-06
2021-12-29,0.021039863551583184,0.04103705646587376,0.06636232142720613,0.3385933472041734,0.0,0.5329674113511634,0.00014771104142012194,5.8626985100355065e-06
2021-12-30,0.02177335805911365,0.04132954693215262,0.06708683810759195,0.3413123379858186,0.0,0.5284979189153232,0.0008354450216577855,5.113764307056022e-06
2021-12-31,0.02242837290951894,0.0412734563702581,0.06772506701113812,0.34328808678916717,0.0,0.5252850169199176,0.0009311710663931055,2.913298861008921e-06
2022-01-03,0.02362886432997274,0.03867310396977749,0.06940571722166115,0.33793328289131297,0.0,0.5303590315872757,-0.0019397577410852987,6.9445793656870945e-06
2022-01-04,0.0245202514743342,0.04058277484367383,0.06885938094498781,0.3399426614605633,0.0,0.5260949312764409,0.0034092194203282637,6.98125915433003e-06
2022-01-05,0.026587902165737934,0.04286532893933676,0.06664887526653919,0.3431340155397942,0.0,0.5207638780885919,-0.012381937823354403,8.675758222667768e-06
2022-01-06,0.028199736402195835,0.04568554986323588,0.06517735861386806,0.3394495491692763,0.0,0.521487805951424,-0.005183179309992368,8.309331257846428e-06
2022-01-07,0.030444744243224953,0.04665320110081049,0.063176589524416,0.3400537257225825,0.0,0.519671739408966,-0.0005815868564278439,5.519379073970909e-06
2022-01-10,0.028831983878398797,0.04624712375146405,0.05952471502397342,0.3438868069105669,0.0,0.5215093704355969,-0.0002358149750810544,1.0282474558265437e-05
2022-01-11,0.027944367377649257,0.04760391910629393,0.05651704493963831,0.34638217472743277,0.0,0.5215524938489857,0.010629859790207107,8.138167593627741e-06
2022-01-12,0.02629106812467945,0.04853970381858705,0.055771079085839434,0.34657989073879863,0.0,0.5228182582320953,0.0037875829160430824,6.6002428413704336e-06
2022-01-13,0.024210743095533272,0.049298549572028144,0.053964276736090985,0.34984536224889395,0.0,0.5226810683474536,-0.00954190592232604,7.485713673335118e-06
2022-01-14,0.0227004249412875,0.05078211457912409,0.05212726839394129,0.34903981591075456,0.0,0.5253503761748926,-0.0010269177473903183,6.803948413395764e-06
2022-01-18,0.021219671631833772,0.0542896353065795,0.05106485349007358,0.3530775748495018,0.0,0.5203482647220113,-0.011771445209732159,7.927112122189656e-06
2022-01-19,0.020892615445511083,0.05696528431783607,0.049431555379054845,0.3590405879795801,0.0,0.513669956878018,-0.0004204631633331574,5.859007438605993e-06
2022-01-20,0.021514903526969224,0.0558683920110417,0.04921525718294557,0.36046133353992565,0.0,0.5129401137391179,-0.007025917698825961,3.4953461443825013e-06
2022-01-21,0.022669228457056764,0.05460847863105803,0.04966417050175174,0.36309362179351345,0.0,0.50996450061662,-0.012692391135695098,3.8880905444537205e-06
2022-01-24,0.023699085994932083,0.05184989829158419,0.050681270581062546,0.3627443540517682,0.0,0.5110253910806529,0.0028298168654867623,6.337209699888504e-06
2022-01-25,0.025212291307292092,0.051435858208077015,0.0516823048225109,0.36481772132151224,0.0,0.5068518243406078,-0.005581041020712129,4.63288313076638e-06
2022-01-26,0.026595614958145105,0.05063560900096112,0.05211316007395585,0.36008672816645515,0.0,0.5105688878004827,-0.008483626309712063,5.761335337794938e-06
2022-01-27,0.027674761338505466,0.054809056148043024,0.04929934832714998,0.3549389096138302,0.0,0.5132779245724713,-0.008190614445037001,1.2401473031117449e-05
2022-01-28,0.02825130403609624,0.059264014688353905,0.04526153312080371,0.3460903818822124,0.0,0.5211327662725339,0.01199364682911138,1.4455643581559324e-05
2022-01-31,0.030413804988281123,0.06739750425628997,0.04284161604035194,0.34001436485814746,0.0,0.5193327098569295,0.013955975315445889,1.9447951999205273e-05
2022-02-01,0.03167448815606619,0.07448773884265703,0.03855973541489679,0.33719626124735147,0.0,0.5180817763390284,0.004867178602342287,1.5949536124103014e-05
2022-02-02,0.0324247362710446,0.07801576973204781,0.03667509156140858,0.33488217684228516,0.0,0.5180022255932138,0.007140867209500421,9.085076418144906e-06
2022-02-03,0.03420413566586938,0.08133751452563122,0.03347164027074825,0.3393603524133799,0.0,0.5116263571243712,-0.014858458716822823,1.009416936741582e-05
2022-02-04,0.036385399926723454,0.08453507600354473,0.03028690697006706,0.33812180029418926,0.0,0.5106708168054754,0.003203049210304686,1.095424209797874e-05
2022-02-07,0.03818038402233349,0.08677742404820922,0.02809894949759591,0.3405253277353875,0.0,0.506417914696474,0.0010886531539586828,8.473941750412611e-06
2022-02-08,0.039257362833661526,0.08602604160847188,0.028978364930274635,0.339036377896471,0.0,0.506701852731121,0.005807814861795645,3.619706623879269e-06
2022-02-09,0.040024327804592835,0.0865086960450938,0.029641048677101066,0.33687007096471233,0.0,0.5069558565085001,0.011111010304277885,2.905919369329633e-06
2022-02-10,0.04088023098044239,0.08425887853843822,0.030308618744433826,0.3408150018826157,0.0,0.5037372698540697,-0.012386227873814831,4.967624400180957e-06
2022-02-11,0.041610349444325664,0.0814351355592094,0.030181051247354894,0.3501483215832026,0.0,0.4966251421659075,-0.005554204146841679,4.149766496705809e-06
2022-02-14,0.04223942214690237,0.08061031645804735,0.02986146441232034,0.35007928337548727,0.0,0.49720951360724264,-0.000794694141236432,5.435401241866727e-06
2022-02-15,0.0435166579416518,0.07853746396153714,0.030243303588340077,0.34342012685492757,0.0,0.5042824476535435,0.007203824668707937,7.297184343302783e-06
2022-02-16,0.04340399752567503,0.07680473843352108,0.0301109027991621,0.3472503775804323,0.0,0.5024299836612096,0.004874658108704856,3.7276793205488793e-06
2022-02-17,0.043167617819184524,0.0737945173241782,0.031084704492893023,0.3552434408142623,0.0,0.49670971954948195,-0.008306843800947112,5.000136150443727e-06
2022-02-18,0.04318153303779389,0.07180129938692117,0.03240986960383704,0.3550948733981481,0.0,0.49751242457329975,-0.004427476895473712,6.664523962690685e-06
2022-02-22,0.040863548988838885,0.07101095594524505,0.03351290566393705,0.35738627170227216,0.0,0.4972263176997069,-0.006210194448527431,6.368350102772975e-06
2022-02-23,0.0390847891172545,0.07015076363470032,0.03481270821882055,0.36142793066756657,0.0,0.49452380836165805,-0.008762425740525577,6.513553777091084e-06
2022-02-24,0.03655171211432339,0.06962055681329506,0.034351508649044925,0.3563778362520604,0.0,0.5030983861712762,0.003197163411896227,6.8148622472652184e-06
2022-02-25,0.034943790742871336,0.0657282128376355,0.03544840663695215,0.3529708262651046,0.0,0.5109087635174363,0.012890297866168328,1.288451329340368e-05
2022-02-28,0.03320437428031414,0.059793691254187584,0.035664609548238614,0.3633427465451496,0.0,0.50799457837211,0.00020399547377690023,1.5073189875216105e-05
2022-03-01,0.03315286070468899,0.05490822735486754,0.035485682845853884,0.37433621738170875,0.0,0.5021170117128809,-0.003189116780319903,7.647074116730617e-06
2022-03-02,0.033224421570185514,0.0531441877780928,0.03545131323742663,0.3684334412873091,0.0,0.5097466361269859,0.006147298840658004,4.193276588958706e-06
2022-03-03,0.032285086444440635,0.050190924056840634,0.03590891368907194,0.3748935652849511,0.0,0.5067215105246957,-0.002077572179685428,8.239282797941122e-06
2022-03-04,0.03307790274953683,0.04622808023419975,0.03537660484593237,0.3828616832974315,0.0,0.5024557288728996,-0.000801964442339329,6.462911973511657e-06
2022-03-07,0.034139561512179485,0.0434096952536222,0.03406453898139099,0.3917757166296186,0.0,0.4966104876231888,-0.013567428671293673,8.93243914732858e-06
2022-03-08,0.035212082813065586,0.04157121427086377,0.032420332973156066,0.39827714316442414,0.0,0.4925192267784904,0.006638957234302532,8.352996600713928e-06
2022-03-09,0.037960987184239584,0.035609618795865564,0.03692398255792156,0.3830051725929315,0.0,0.5065002388690418,0.004734462419057131,1.7761639090304886e-05
2022-03-10,0.03782844339381519,0.03203066159706487,0.03884670765699169,0.38598623390499165,0.0,0.5053079534471366,-0.0022621945721571063,6.604033987829862e-06
