Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2021-04-20,0.0,0.0,0.34526183960274065,0.3315174982785778,0.0,0.32322066211868156,-0.008869197663490347,3.207057542095493e-06
2021-04-21,0.0,0.0,0.34503080147152976,0.32518237946626233,0.0,0.32978681906220797,0.009280703519864847,1.3119346562627977e-05
2021-04-22,0.0,0.0,0.3422755584207336,0.3226040557112567,0.0,0.3351203858680097,-0.004401949234600287,1.3905377081142368e-05
2021-04-23,0.0,0.0,0.3438418028933528,0.3187938510913102,0.0,0.33736434601533694,0.004943396465685583,1.0485705483710973e-06
2021-04-26,0.0,0.0,0.341017484361915,0.3228034099528371,0.0,0.33617910568524795,0.0005426419225716445,6.093540209329729e-06
2021-04-27,0.0,0.0,0.33980294940275446,0.32257725770680995,0.0,0.33761979289043564,-0.0052260788609426075,2.4240528130056726e-06
2021-04-28,0.0,0.0,0.33722034888497965,0.3211171700623898,0.0,0.3416624810526304,0.0007391651715611398,8.792916376750449e-06
2021-04-29,0.0,0.0,0.33880329242558044,0.31772518410001066,0.0,0.34347152347440885,0.0011458783578889933,3.41312543292438e-06
2021-04-30,0.0,0.0,0.33763156851192666,0.32113839272030137,0.0,0.341230038767772,-0.006302755040343479,4.6779575045162725e-06
2021-05-03,0.0042839901254875246,0.0,0.3478471583117201,0.3179035113696108,0.0,0.32996534019318163,0.008887465703871887,2.7094171448337117e-05
2021-05-04,0.012149205780606118,0.0,0.3414439976982589,0.30957763027721297,0.0,0.33682916624392195,-0.00895655910910304,2.766036219380566e-05
2021-05-05,0.012530533341684264,0.0,0.3426382885948499,0.3061024183269996,0.0,0.3387287597364663,0.005670640733899048,8.221069828915888e-06
2021-05-06,0.013088437315362139,0.0,0.3409304774830033,0.3041843339164941,0.0,0.3417967512851404,0.010522227642513664,9.027359047744165e-06
2021-05-07,0.013240111578641816,0.0,0.33839178841619894,0.29957420472476043,0.0,0.34879389528039884,0.006905684399195953,1.3979253595907306e-05
2021-05-10,0.009139497420286802,0.0,0.34286232702767194,0.30311784733634295,0.0,0.3448803282156983,-0.0031247170819138853,1.0985678137158207e-05
2021-05-11,0.011311594892661087,0.0,0.340007918518351,0.30128705654079024,0.0,0.34739343004819767,-0.009024486788889927,9.193981890774557e-06
2021-05-12,0.013713616631733743,0.0,0.3351650025024668,0.3041872453318702,0.0,0.34693413553392927,-0.02275827719156139,4.952700601098056e-06
2021-05-13,0.0035763737236628418,0.0,0.3186384422213985,0.31610469737460234,0.0,0.36168048668033637,0.008325522241120684,5.315710758221886e-05
2021-05-14,0.006719444717394912,0.0,0.31940628443946484,0.3165602744707734,0.0,0.35731399637236677,0.013073087148481776,1.0323520688225586e-05
2021-05-17,0.008171225334191822,0.0,0.30971106238313983,0.31993142245243333,0.0,0.36218628983023504,0.00036560438792312375,1.4796574428070586e-05
2021-05-18,0.0053769006811915055,0.0,0.3181691894117627,0.31635236609109935,0.0,0.36010154381594645,0.0012188611715700894,1.2807224166658727e-05
2021-05-19,0.008388461320666027,0.0,0.3058731885011594,0.31521095102182084,0.0,0.3705273991563537,-0.0022264910232951225,2.720448648415958e-05
2021-05-20,0.008491650043777478,0.0,0.30688389456159554,0.31175721285714453,0.0,0.3728672425374824,0.008207402302445384,4.590458787981711e-06
2021-05-21,0.00800536734031109,0.0,0.30745270197617935,0.3127199855216828,0.0,0.3718219451618268,0.0016205266873542206,2.24169499587862e-06
2021-05-24,0.009274231507727385,0.0,0.30607929957171576,0.31426338837555046,0.0,0.37038308054500624,0.005509749418943806,8.338430620119795e-06
2021-05-25,0.006153854916410057,0.0,0.3070664688734482,0.3187018818241915,0.0,0.3680777943859503,0.00131621113842251,8.3391334882012e-06
2021-05-26,0.00790418701527508,0.0,0.31339135286732084,0.3100816288151762,0.0,0.36862283130222784,0.0009456227696089992,1.561291176138167e-05
2021-05-27,0.005423532146451487,0.0,0.31285480851516306,0.3080385310121595,0.0,0.37368312832622613,0.0005865324327378502,1.0174303193692533e-05
2021-05-28,0.0032694978145084114,0.0,0.31616564716204737,0.30909802317509216,0.0,0.37146683184835216,0.002961660549754833,7.886161058269613e-06
2021-06-01,0.0019556509469902256,0.0,0.31521787698660203,0.30955375708397476,0.0,0.373272714982433,-0.002793771456677818,2.7165312516809706e-06
2021-06-02,0.008270420548869872,0.0,0.3132186156599393,0.311008380931407,0.0,0.3675025828597838,0.0049043229935020055,1.5738992935423774e-05
2021-06-03,0.008240739886317055,0.0,0.3124481461441777,0.3075602219580137,0.0,0.3717508920114916,-0.0076980819002954535,6.536057585211015e-06
2021-06-04,0.004189814158237502,0.0,0.31711080999639185,0.3087260654391135,0.0,0.36997331040625714,0.010278119054515344,1.0777426078174631e-05
2021-06-07,0.005569985360027735,0.0,0.3143261411360875,0.3079171007680605,0.0,0.3721867727358243,0.0020919130601707706,9.556048952843667e-06
2021-06-08,0.007147938424646279,0.0,0.3117640112066282,0.30451215006280863,0.0,0.3765759003059169,-0.0025023433797843704,9.93065734321179e-06
2021-06-09,0.00342170025755733,0.0,0.31259821536455346,0.3053642051425673,0.0,0.3786158792353219,-0.003310141027905795,7.4553071515767666e-06
2021-06-10,0.0035716523435535647,0.0,0.3118741396151342,0.3049766378411061,0.0,0.379577570200206,0.004395088658520081,2.0160686947179525e-06
2021-06-11,0.0033428363262843997,0.0,0.31265740683843807,0.3022569870501905,0.0,0.381742769785087,-0.002324569800746448,1.3011046115431256e-06
2021-06-14,0.009065863525606616,0.0,0.29814402477071017,0.2882072722033366,0.0,0.40458283950034674,-0.0009206578167879894,5.4556626076753684e-05
2021-06-15,0.013538862898962223,0.0,0.2925939064906703,0.2803881200684273,0.0,0.41347911054194025,-0.0006004202258530502,2.7957178118722727e-05
2021-06-16,0.02110040949809773,0.0,0.2892724247003953,0.2699400051745476,0.0,0.4196871606269594,-0.00769735373076168,2.604856436520877e-05
2021-06-17,0.013271500717492796,0.0,0.3002665924731469,0.25999236234321416,0.0,0.42646954446614616,-0.009514891712387936,2.4290631467604517e-05
2021-06-18,0.018210047919629324,0.0,0.300936021306056,0.25869824957227333,0.0,0.42215568120204144,-0.014326961046201826,1.6348291135448242e-05
2021-06-21,0.02334137257808906,0.0,0.2969121819812734,0.25745664789373857,0.0,0.422289797546899,0.012331241291071552,1.0639634011832978e-05
2021-06-22,0.026786700130839215,0.0,0.30044374795497647,0.25590484678358294,0.0,0.4168647051306014,0.0013665022031699738,1.4398414652879398e-05
2021-06-23,0.027026052419946295,0.0,0.29921071604479893,0.25880151625739356,0.0,0.4149617152778613,-0.0028781062680550743,5.19255331076137e-06
2021-06-24,0.02883325454545502,0.0,0.30012789749362634,0.25678689381260483,0.0,0.4142519541483138,0.005072527554738233,3.382968479573662e-06
2021-06-25,0.023524924204785226,0.0,0.29652881575717077,0.25441054978832633,0.0,0.42553571024971776,0.003854915276273989,2.2849117801926672e-05
2021-06-28,0.02037423170051776,0.0,0.2964234431529186,0.2558686488534672,0.0,0.42733367629309654,-0.0003495268796107804,6.352017338771495e-06
2021-06-29,0.019507519750691323,0.0,0.295041367633946,0.24924957921528168,0.0,0.43620153340008105,-0.002189393240791382,1.5371114853829344e-05
2021-06-30,0.018626389540583682,0.0,0.28993412569525856,0.25175738060086894,0.0,0.43968210416328896,-0.0012208152424696957,6.881465026650408e-06
2021-07-01,0.018624049393292638,0.0,0.2912930966755928,0.24996874487912987,0.0,0.4401141090519848,0.002836324408122465,5.119400670339481e-06
2021-07-02,0.018922084208306898,0.0,0.293755487314344,0.25004715494026436,0.0,0.4372752735370848,0.006818691770484818,6.362807912600653e-06
2021-07-06,0.02284078355753682,0.0,0.2903256842033884,0.25096855065471435,0.0,0.43586498158436054,-0.0009729306814935876,8.614731718405548e-06
2021-07-07,0.03161946506254572,0.0,0.2879572507468037,0.24773962651002399,0.0,0.43268365768062655,0.002465836465418591,1.778523200791711e-05
2021-07-08,0.03323515650030307,0.0,0.2850040470543995,0.24801778846591918,0.0,0.4337430079793781,-0.008818505758786703,5.628835712660866e-06
2021-07-09,0.03064894584364118,0.0,0.2886337557939354,0.24643826318254303,0.0,0.43427903517988026,0.013419415394111968,5.493367934470216e-06
2021-07-12,0.02768573744636005,0.0,0.27226579128544787,0.2527567937986327,0.0,0.44729167746955933,0.0021569540986175213,3.898468546427226e-05
2021-07-13,0.023735710527731147,0.0,0.2743600419988762,0.25384732710702645,0.0,0.44805692036636624,-0.0020326409833053595,8.040292767189795e-06
2021-07-14,0.02386672455002782,0.0,0.2752795879976955,0.25442385446746957,0.0,0.44642983298480715,0.004690386332643129,1.975391103178979e-06
2021-07-15,0.020545346161682368,0.0,0.2698906486653811,0.25447357808036947,0.0,0.45509042709256714,-0.004792288846482073,1.6083918716563544e-05
2021-07-16,0.020559041839777244,0.0,0.2700729036996322,0.2512896591996069,0.0,0.45807839526098365,-0.00892644731522341,6.079649215204326e-06
2021-07-19,0.02329796714978898,0.0,0.2697577745813,0.2549420002196739,0.0,0.4520022580492372,-0.01090543346332866,8.499084990696661e-06
2021-07-20,0.021247663563353197,0.0,0.2741307009048039,0.25344814712338515,0.0,0.4511734884084577,0.009467364614689486,9.72058465673223e-06
2021-07-21,0.023790113225169322,0.0,0.2719781393407131,0.25684666087031,0.0,0.4473850865638076,0.004688250819589293,1.617539753562363e-05
2021-07-22,0.028563157934874267,0.0,0.26541996271105966,0.257780296801503,0.0,0.44823658255256305,0.0013454907142604019,1.208051514068568e-05
2021-07-23,0.025859234049586326,0.0,0.26388602694282637,0.2573708395792214,0.0,0.4528838994283659,0.004782678017272167,7.872839326319738e-06
2021-07-26,0.02825765255846664,0.0,0.2620915037053456,0.2592026569159033,0.0,0.4504481868202845,-0.0008481655154888287,9.994353242974804e-06
2021-07-27,0.026572559067734175,0.0,0.2625084095300931,0.26171878330735443,0.0,0.44920024809481823,-0.0035961857877127045,4.073737134200804e-06
2021-07-28,0.025593760846193678,0.0,0.2742532345762077,0.2653438105533095,0.0,0.43480919402428897,0.0030793682652268976,2.8859170786848276e-05
2021-07-29,0.022698399473909392,0.0,0.2731313846386067,0.2670359000844172,0.0,0.4371343158030669,0.00583984166130959,6.661988179891911e-06
2021-07-30,0.024684190038270177,0.0,0.26941278180796563,0.2641586829731194,0.0,0.4417443451806447,-0.007416237472733896,1.1050820322336571e-05
2021-08-02,0.02622931441281961,0.0,0.2695562167715854,0.26461244098442943,0.0,0.43960202783116553,0.0016016861339334496,5.020381074741419e-06
2021-08-03,0.025930133771305396,0.0,0.2697934433280769,0.2630998580094334,0.0,0.4411765648911842,0.005346089193567074,1.1397476498164506e-06
2021-08-04,0.024434252730055145,0.0,0.2717806876380015,0.26830307946607956,0.0,0.43548198016586387,-0.004700401448279799,1.4644865511115154e-05
2021-08-05,0.030079802437649263,0.0,0.2740711010591508,0.2686594858942165,0.0,0.4271896106089834,0.002977546404781263,1.9400130082984085e-05
2021-08-06,0.032984015071588706,0.0,0.2702315869282183,0.26555708863853567,0.0,0.4312273093616573,-0.006751003410954999,1.0212930816705597e-05
2021-08-09,0.03187570381128127,0.0,0.2693788682271877,0.2633818287598219,0.0,0.4353635992017092,-0.00531617632229998,7.011023737344253e-06
2021-08-10,0.0356717179616591,0.0,0.26787798667413415,0.2659425538317645,0.0,0.43050774153244215,0.0008897321637344598,1.283895670611359e-05
2021-08-11,0.03554102497394601,0.0,0.2694064455820289,0.26685057358819225,0.0,0.4282019558558328,0.008067905995014817,1.0820398565426562e-06
2021-08-12,0.03202966911271245,0.0,0.2505932548661393,0.2823605443769618,0.0,0.4350165316441864,0.00021124779265475747,4.2247216444664774e-05
2021-08-13,0.03045592981339228,0.0,0.2537067184014251,0.28551689417108733,0.0,0.4303204576140952,0.005518852876703735,8.862136953352483e-06
2021-08-16,0.031020458495805137,0.0,0.25338621194552324,0.2848128306804281,0.0,0.43078049887824366,0.00030322977682249806,4.742131444609259e-06
2021-08-17,0.03117622249291033,0.0,0.25488408017038106,0.2849861158860102,0.0,0.4289535814506984,-0.005975086482459479,5.351321587553523e-06
2021-08-18,0.030795035520986034,0.0,0.2558898905185694,0.29085450742217894,0.0,0.4224605665382655,-0.005623640129729221,9.58528239765537e-06
2021-08-19,0.030683911859356656,0.0,0.25606434687602075,0.2915557643388831,0.0,0.42169597692573935,-0.0033000507509855954,5.606338001146797e-06
2021-08-20,0.03188097583095324,0.0,0.2548229767316771,0.2973425500953447,0.0,0.415953497342025,0.003519906596885643,1.617187140870921e-05
2021-08-23,0.03250464186420206,0.0,0.256201822868851,0.2984534701024606,0.0,0.41284006516448624,0.011042041463245302,4.353734210378373e-06
2021-08-24,0.030823670025740883,0.0,0.25342473126292986,0.2977829595643405,0.0,0.4179686391469888,0.0034725491127476347,1.2750934979833913e-05
2021-08-25,0.027852815676248425,0.0,0.2511241768170138,0.2980535569196665,0.0,0.4229694505870713,-0.001589015278580439,1.0529000299332435e-05
2021-08-26,0.027935606589761502,0.0,0.2501609074365119,0.3005512782316254,0.0,0.4213522077421012,-0.0037135195462475045,2.5593697296390565e-06
2021-08-27,0.026812357625420103,0.0,0.24997108688770273,0.30246885926604494,0.0,0.42074769622083225,0.010105597412502713,2.5641618458157096e-06
2021-08-30,0.023842058058241432,0.0,0.25529930236987414,0.30227929699534334,0.0,0.4185793425765411,0.0001207864649326323,1.3917371488864343e-05
2021-08-31,0.02735540371291868,0.0,0.25291812939878594,0.3052604576208595,0.0,0.4144660092674358,0.00168924830382292,1.21448758798153e-05
2021-09-01,0.02955955973590918,0.0,0.2505276663050107,0.30247584564771474,0.0,0.4174369283113655,0.0047457577204688675,1.3414195122750526e-05
2021-09-02,0.02995807547359146,0.0,0.24494904728836275,0.3016062500717232,0.0,0.42348662716632257,0.0013929633965263318,1.2711588763203858e-05
2021-09-03,0.029658365790089097,0.0,0.2482979065755215,0.30250493296604897,0.0,0.41953879466834043,0.010103954290898397,2.2422288570405245e-06
2021-09-07,0.025333960836623367,0.0,0.22530007842779265,0.29874186235191,0.0,0.45062409838367395,-0.005292668048438552,6.216727716056715e-05
2021-09-08,0.02597063658222133,0.0,0.22920304116894716,0.30011126138795646,0.0,0.44471506086087503,-0.002716351778769297,1.3139640512247891e-05
2021-09-09,0.023372860846174234,0.0,0.23178748591640913,0.29972447936323415,0.0,0.4451151738741826,0.0012836219944909173,7.499095978046713e-06
2021-09-10,0.021600008085907427,0.0,0.22341725854723432,0.30262971051785426,0.0,0.4523530228490039,-0.005122943980939581,2.2247833650198788e-05
2021-09-13,0.024079844565724384,0.0,0.21788864875292965,0.30154213896942916,0.0,0.4564893677119168,0.005051879270990343,1.5634933907749487e-05
2021-09-14,0.02615504995421557,0.0,0.21297094241456488,0.30427029529876126,0.0,0.45660371233245833,-0.0018740136550104477,8.24865495148552e-06
2021-09-15,0.026045671671769157,0.0,0.2141915693982403,0.30119856408636514,0.0,0.4585641948436255,0.00400716144785121,0.0
2021-09-16,0.029415253894063267,0.0,0.21251894761477835,0.29683452378798586,0.0,0.46123127470317254,-0.008421386049413587,6.92589684841256e-06
2021-09-17,0.024820310357553655,0.0,0.21452356628240482,0.30053985851110115,0.0,0.4601162648489404,-0.006596242817972486,9.3052215603159e-06
2021-09-20,0.025684069490520448,0.0,0.21356068294896502,0.30232077190393786,0.0,0.4584344756565766,-0.009473353945072807,6.427605275728835e-06
2021-09-21,0.023300448860589257,0.0,0.21617304577130397,0.299779244241827,0.0,0.4607472611262799,0.003508424612135528,1.1645806383455569e-05
2021-09-22,0.01975807867745639,0.0,0.20113646786823758,0.305076325967424,0.0,0.47402912748688225,0.002022724199597943,3.3777616817849197e-05
2021-09-23,0.019347572631008485,0.0,0.2033112499166035,0.3021617323907222,0.0,0.47517944506166593,0.00352261590467742,6.711087302232386e-06
2021-09-24,0.020858069930814925,0.0,0.18109197619235,0.3091598834442748,0.0,0.48889007043256033,-0.00030203975942517616,4.328426581325187e-05
2021-09-27,0.02106626510078661,0.0,0.18149901584240344,0.31037384270525653,0.0,0.4870608763515533,-0.000763665403911393,1.6037934565519309e-06
2021-09-28,0.019396683264950622,0.0,0.1804488172841678,0.31072640777215776,0.0,0.4894280916787239,-0.01737994951363427,7.717548356165699e-06
2021-09-29,0.024780441527614838,0.0,0.17583586706586218,0.3051817825912574,0.0,0.4942019088152656,-0.0007315793716375457,1.8384624845926647e-05
2021-09-30,0.025061818405362504,0.0,0.17456360158877715,0.3123449312467196,0.0,0.4880296487591408,-0.002530925453672237,2.690453316155691e-06
2021-10-01,0.02544800071083852,0.0,0.17349199836358084,0.3080657666198681,0.0,0.49299423430571243,0.005696057024206578,6.523249617735184e-06
2021-10-04,0.0258078527059576,0.0,0.17566095805831564,0.3166083219665674,0.0,0.4819228672691593,-0.010223112551938763,1.9431731116523728e-05
2021-10-05,0.027207270175601837,0.0,0.16769447166619394,0.31405895761291974,0.0,0.4910393005452845,0.0047473064175123725,1.6203167995185665e-05
2021-10-06,0.026333818716017962,0.0,0.16183917849195714,0.3184376532860991,0.0,0.49338934950592567,0.001317914091897491,9.825987679514696e-06
2021-10-07,0.023000412026236462,0.0,0.16072561568240026,0.3178818072824178,0.0,0.49839216500894545,0.0037979877197770865,1.0211657710924112e-05
2021-10-08,0.018731295227997314,0.0,0.15588077041115725,0.32140454040209643,0.0,0.503983393958749,-0.0013887268384294394,1.7421014174925053e-05
2021-10-11,0.020414235245017762,0.0,0.15306046416695313,0.3208467560433482,0.0,0.5056785445446809,-0.0036440142071573704,1.038877009772574e-05
2021-10-12,0.019625466025290233,0.0,0.1502177659656224,0.3251730685093866,0.0,0.5049836994997008,-0.000784568365975265,5.368060446894725e-06
2021-10-13,0.01842056893316355,0.0,0.14731475192663335,0.32909937188200244,0.0,0.5051653072582005,0.007667083426602032,6.0014177775358435e-06
2021-10-14,0.015151808177784725,0.0,0.1458986030556007,0.3229199355691453,0.0,0.5160296531974694,0.010823166243539165,1.579854119987361e-05
2021-10-15,0.01947400562100769,0.0,0.14685181837399316,0.32142558591756243,0.0,0.5122485900874367,0.0003976253964292121,1.587632283969421e-05
2021-10-18,0.020042583521418574,0.0,0.14489284348066955,0.3242363980230189,0.0,0.510828174974893,-0.0001425016173276552,8.507838466914328e-06
2021-10-19,0.019374482775333022,0.0,0.14659511240484954,0.324096244922502,0.0,0.5099341598973154,0.006140590030243403,4.953728403897837e-06
2021-10-20,0.01627438370156508,0.0,0.14290321781657592,0.3254398330422016,0.0,0.5153825654396573,0.004735560391116297,1.1775205977069297e-05
2021-10-21,0.018017597399625836,0.0,0.1419884061881296,0.3235711538339216,0.0,0.5164228425783229,-0.0015992985390630935,6.440931787929452e-06
2021-10-22,0.018268177814266772,0.0,0.1450348928409996,0.3244532286962241,0.0,0.5122437006485094,0.002507736958873227,5.1220346855178384e-06
2021-10-25,0.018521607241041148,0.0,0.14379768379248659,0.324707396032587,0.0,0.5129733129338853,0.005170357918747473,1.7861737695133094e-06
2021-10-26,0.018247242423072824,0.0,0.14347974983600748,0.32268279605538347,0.0,0.5155902116855363,-0.0020759908656905668,2.1704315958466954e-06
2021-10-27,0.016251660276079334,0.0,0.13474137853316243,0.3246485249704834,0.0,0.5243584362202748,-0.002626751228479249,2.000542002350396e-05
2021-10-28,0.015281745321998375,0.0,0.13410874623684513,0.3230899329715091,0.0,0.5275195754696475,0.006118989427623828,3.5245952838624295e-06
2021-10-29,0.012550150277357749,0.0,0.11527727961206036,0.32483424966421887,0.0,0.5473383204463631,-0.0020748219777061436,4.293722907343186e-05
2021-11-01,0.007563432254324176,0.0,0.10024841834238692,0.32997094698827184,0.0,0.562217202415017,0.004115533038513395,4.2217399414498965e-05
2021-11-02,0.007526292538139041,0.0,0.09650364586126585,0.327717040714211,0.0,0.5682530208863842,0.0014219561331234609,9.208446277740666e-06
2021-11-03,0.009572377993065321,0.0,0.09483933543729482,0.32363840476922834,0.0,0.5719498818004115,0.0013739474862268205,6.071037761055756e-06
2021-11-04,0.0,0.011870172453609102,0.0899581004447137,0.32992885588609766,0.0,0.5682428712155794,0.006669299483039259,3.4134975307311565e-05
2021-11-05,0.004646480994079617,0.01941753645621647,0.07628578511781302,0.3276055936628833,0.0,0.5720446037690076,0.00643248771472194,3.568209409421932e-05
2021-11-08,0.0,0.03781947810616907,0.08147652045986369,0.32871401828635416,0.0,0.5519899831476132,0.0015694417872112911,4.855890312875038e-05
2021-11-09,0.0,0.03864590156093623,0.08176354893499929,0.3295769003594148,0.0,0.5500136491446497,-0.000829402856052698,3.2321234718537885e-06
2021-11-10,0.0,0.029865861233269637,0.08148725785163322,0.33672695020470195,0.0,0.5519199307103952,-0.002473740687869552,1.6970894042833244e-05
2021-11-11,0.0,0.03729340621209911,0.0780624480713311,0.33160382279045986,0.0,0.5530403229261099,0.002522438425112119,1.9471048490905116e-05
2021-11-12,0.0,0.03723206991608581,0.07800435183037775,0.32860114545753366,0.0,0.5561624327960027,0.005949488098119946,4.516987983989237e-06
2021-11-15,0.0,0.046557939115897555,0.07208587372185941,0.32528104926155216,0.0,0.5560751379006909,-0.00043526937466080033,1.8784993671583338e-05
2021-11-16,0.0,0.04967482265616093,0.06999052005314133,0.3190973925690517,0.0,0.561237264721646,-0.00023714710814433637,1.2088498500435265e-05
2021-11-17,0.0,0.04655749864673011,0.0709946555813417,0.3208114920930651,0.0,0.561636353678863,0.001146753334566054,7.602592626586091e-06
2021-11-18,0.0,0.03927047224033055,0.07432365586430172,0.31541702654911163,0.0,0.570988845346256,0.001067675287429384,2.2523454528246652e-05
2021-11-19,0.0,0.03148391277864393,0.0754506297460744,0.3128870443025888,0.0,0.5801784131726929,-0.0034896354345659458,1.7853184145416404e-05
2021-11-22,0.0,0.022038182206737564,0.08272998277037052,0.31110335336623496,0.0,0.5841284816566569,-0.009563959396070262,1.905451687163897e-05
2021-11-23,0.0,0.020738345955665462,0.0799625431486164,0.30543831142641115,0.0,0.593860799469307,-0.0015868814465347662,1.6029633623659527e-05
2021-11-24,0.0,0.02253497021392491,0.07905586754363322,0.30980017020220685,0.0,0.5886089920402349,5.3014312557430815e-05,1.3555899137095634e-05
2021-11-26,0.0,0.023802076315795385,0.07781472129274303,0.31057678800489297,0.0,0.5878064143865687,-0.016739730340979732,8.448565645841365e-06
2021-11-29,0.0,0.009374438935926946,0.08463394909760341,0.3161556458801427,0.0,0.5898359660863269,0.007226278856155637,3.050676308143262e-05
2021-11-30,0.0,0.008755093076446795,0.08306503378046107,0.3221185562128566,0.0,0.5860613169302354,-0.01512888568445018,7.10089881514513e-06
2021-12-01,0.0012137553514726543,0.03344138669603975,0.08558018643529311,0.3252313257724577,0.0,0.5545333457447367,-0.0054017060994300484,5.682600858027126e-05
2021-12-02,0.0012223542926572029,0.0583261728335364,0.08415707879136605,0.3205986639192177,0.0,0.5356957301632226,0.008087060608910304,4.929059655056238e-05
2021-12-03,0.0,0.06038032954988838,0.08283938544318235,0.33614591374304986,0.0,0.5206343712638793,-0.0015289512601546367,2.880198573738545e-05
2021-12-06,0.0012056938054068366,0.06113125240210482,0.08041166912570259,0.33018331702750486,0.0,0.5270680676392807,0.005815452571836001,1.012642103322904e-05
2021-12-07,0.002049213864141594,0.05820134869109029,0.08465524589481006,0.32996029166833163,0.0,0.5251338998816265,0.015133504637443477,1.5860133355253724e-05
2021-12-08,0.006389717342825716,0.050708078444994836,0.08030780329149258,0.33376327273954975,0.0,0.5288311281811372,0.0014995896416485916,2.3286773642076946e-05
2021-12-09,0.007391211542168044,0.04878333639137081,0.07901146003267764,0.33597340917954766,0.0,0.5288405828542359,-0.006759087883803125,6.062562852841196e-06
2021-12-10,0.009502892553518468,0.04191874603102144,0.07513804301094211,0.33801377926111054,0.0,0.5354265391434074,0.006693775540436254,2.030631390182693e-05
2021-12-13,0.009529137151626956,0.042582931937537385,0.07449622372995596,0.3417727953993012,0.0,0.5316189117815785,-0.005135941396339052,4.171524222550477e-06
2021-12-14,0.008839167557883302,0.04223420465503027,0.07541071811427114,0.3398871720599202,0.0,0.5336287376128951,-0.007041165858893816,4.8246730607641955e-06
2021-12-15,0.014707168384786876,0.03210455179113505,0.07435928795393912,0.33333829993990094,0.0,0.545490691930238,0.011235578035175327,3.1325248645675734e-05
2021-12-16,0.02485859134585144,0.02475282953713082,0.06468704505676377,0.33861652189412056,0.0,0.5470850121661335,-0.0008776069099580489,3.435705542326137e-05
2021-12-17,0.022313769608390887,0.027259098263554344,0.06330027364161031,0.33769529955154415,0.0,0.5494315589349003,-0.007738053894718115,1.3285133822944187e-05
2021-12-20,0.02410218048469719,0.023947500800126142,0.06408064386742335,0.3426701716898094,0.0,0.545199503157944,-0.00832160200874796,1.2754602428310616e-05
2021-12-21,0.018706524653337542,0.042268181988222964,0.05875443083185862,0.33928736222210015,0.0,0.5409835003044807,0.010542640533177161,3.7015283527477426e-05
2021-12-22,0.017914526707628265,0.04607573878720645,0.06124688917486399,0.34269719161954165,0.0,0.5320656537107595,0.009091266425766069,2.014689803319336e-05
2021-12-23,0.02167248129690412,0.03893014269389122,0.06681328729368902,0.3413566759520471,0.0,0.5312274127634684,0.004666183807121795,1.8738015647835667e-05
2021-12-27,0.022954335600944252,0.04502836178891658,0.06323579430304566,0.3386772501055557,0.0,0.5301042582015378,0.008482132797099128,1.5010270345690194e-05
2021-12-28,0.023060205800575426,0.044353928072668455,0.0648036836500591,0.33876776028127586,0.0,0.5290144221954212,-0.0018004144261520919,4.757091568131862e-06
2021-12-29,0.022541804209037047,0.042854102666978026,0.06935058789896512,0.3410723473097486,0.0,0.5241811579152711,0.00010516669205378196,1.4663184655499176e-05
2021-12-30,0.023307541961238493,0.042631618835820666,0.0699888292039295,0.34323803257112184,0.0,0.5208339774278895,0.0008777976935291282,3.0277958085533942e-06
2021-12-31,0.023972634512765625,0.041941963412761296,0.06982567022015645,0.3441874052902388,0.0,0.5200723265640779,0.0009431344429774888,3.7073410639469045e-06
2022-01-03,0.0266183963006436,0.02983032864314266,0.07384057695373754,0.3363038320369997,0.0,0.5334068660654765,-0.0019508563056638002,3.091396854989788e-05
2022-01-04,0.02768057487622302,0.04605212692059284,0.0652234091194653,0.3417873941574741,0.0,0.5192564949262448,0.003362396007678907,4.289042503787452e-05
2022-01-05,0.03309569719136821,0.049277654876623965,0.05838830629616871,0.3432386863468943,0.0,0.5159996552889448,-0.012424584320085915,1.803237032361393e-05
2022-01-06,0.03254462971751932,0.05291818389708033,0.06047192339208303,0.3367874943192087,0.0,0.5172777686741087,-0.005132944986069756,1.1724453563797797e-05
2022-01-07,0.03636291005572221,0.049072338709316814,0.0583148550058234,0.3367676002699937,0.0,0.519482295959144,-0.0005132346162594476,1.4970441723629012e-05
2022-01-10,0.03327211410397763,0.0480457179240879,0.0558872016445059,0.34141962669329073,0.0,0.5213753396341378,-0.00025267870034190133,1.19841775954246e-05
2022-01-11,0.024236658723134394,0.051648198394415624,0.04799827848754013,0.35199608089703416,0.0,0.5241207834978756,0.010590501490690586,3.4157904066733604e-05
2022-01-12,0.020275941255154965,0.05051076888162597,0.05177804475133262,0.34905351936919726,0.0,0.528381725742689,0.003662834540631557,1.6036688781154376e-05
2022-01-13,0.018345636695398893,0.05124638061848415,0.04863000114459876,0.3526491720818789,0.0,0.5291288094596394,-0.009518985724272455,9.926532285277845e-06
2022-01-14,0.018124191171505995,0.055231259316433856,0.04664334451408371,0.34888969475777565,0.0,0.5311115102402008,-0.0010238690646632985,1.0424649336299687e-05
2022-01-18,0.017200948412363606,0.06527628213450831,0.048528859661650686,0.35393862809058546,0.0,0.5150552817008919,-0.01174722920359309,2.729295578191598e-05
2022-01-19,0.019029366619176834,0.06510979567068273,0.046766853521875276,0.3596926433296555,0.0,0.5094013408586097,-0.0003446148201492395,3.548223365105116e-06
