Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2021-06-28,0.018717536659733136,0.01,0.29363657054707337,0.2645692212690375,0.01,0.4163284121159208,-0.0002925099794476431,6.518990666436464e-07
2021-06-29,0.018717536659733136,0.01,0.29363657054707337,0.26131748064077437,0.01,0.4250192337200111,-0.002256403075257623,1.1942562232353405e-05
2021-06-30,0.018717536659733136,0.01,0.29363657054707337,0.26011266609722816,0.01,0.42877917903145973,-0.0012785534726862595,4.964759854994838e-06
2021-07-01,0.018717536659733136,0.01,0.29363657054707337,0.25993865990787335,0.01,0.42894112452111477,0.002842929449232589,3.3595167900984934e-07
2021-07-02,0.018717536659733136,0.01,0.29363657054707337,0.25993865990787335,0.01,0.42894112452111477,0.006977935226931622,0.0
2021-07-06,0.018717536659733136,0.01,0.29363657054707337,0.25941114987454067,0.01,0.42894112452111477,-0.0008509420934347725,5.275100333326788e-07
2021-07-07,0.021733399561495323,0.01,0.29363657054707337,0.257488570476733,0.01,0.42894112452111477,0.0025909750242700457,4.9384422995698425e-06
2021-07-08,0.023650719392077704,0.01,0.29363657054707337,0.25590364514313924,0.01,0.42894112452111477,-0.008865937686775804,3.50224516417616e-06
2021-07-09,0.023650719392077704,0.01,0.29363657054707337,0.25590364514313924,0.01,0.42894112452111477,0.013718338535030138,0.0
2021-07-12,0.023650719392077704,0.01,0.2820697007156639,0.25590364514313924,0.01,0.43667680999072944,0.0022458229400895225,1.930255530102415e-05
2021-07-13,0.023650719392077704,0.01,0.2820697007156639,0.25590364514313924,0.01,0.4386819556828716,-0.00206461179729192,2.005145692142163e-06
2021-07-14,0.023650719392077704,0.01,0.2820697007156639,0.25590364514313924,0.01,0.4386819556828716,0.004781027852692943,0.0
2021-07-15,0.023650719392077704,0.01,0.2819447446682804,0.25590364514313924,0.01,0.4444717923430889,-0.005028568525866102,5.914792707600814e-06
2021-07-16,0.023650719392077704,0.01,0.280425488760103,0.25590364514313924,0.01,0.44759541160544736,-0.00917030206613927,4.642875170535854e-06
2021-07-19,0.023650719392077704,0.01,0.280425488760103,0.25590364514313924,0.01,0.44759541160544736,-0.01121045466291564,0.0
2021-07-20,0.023650719392077704,0.01,0.280425488760103,0.25590364514313924,0.01,0.44759541160544736,0.009734003875083769,0.0
2021-07-21,0.023650719392077704,0.01,0.280425488760103,0.25590364514313924,0.01,0.44759541160544736,0.005022362561529832,0.0
2021-07-22,0.023650719392077704,0.01,0.27593788177037026,0.25590364514313924,0.01,0.44759541160544736,0.001403539017502864,4.487606989732717e-06
2021-07-23,0.023650719392077704,0.01,0.2736697032484717,0.25590364514313924,0.01,0.44759541160544736,0.005054362132499515,2.2681785218985894e-06
2021-07-26,0.023650719392077704,0.01,0.27280279742117225,0.25590364514313924,0.01,0.44759541160544736,-0.0007511223204752485,8.669058272994245e-07
2021-07-27,0.023650719392077704,0.01,0.27280279742117225,0.25590364514313924,0.01,0.44759541160544736,-0.0037265595393025947,0.0
2021-07-28,0.023650719392077704,0.01,0.27280279742117225,0.25590364514313924,0.01,0.44633957824950604,0.003103669811441769,1.255833355941316e-06
2021-07-29,0.023650719392077704,0.01,0.27280279742117225,0.25590364514313924,0.01,0.44633957824950604,0.005860382577285669,0.0
2021-07-30,0.023650719392077704,0.01,0.27280279742117225,0.25590364514313924,0.01,0.44633957824950604,-0.007487749221415144,0.0
2021-08-02,0.023650719392077704,0.01,0.27280279742117225,0.25590364514313924,0.01,0.44633957824950604,0.001689705198730968,0.0
2021-08-03,0.023650719392077704,0.01,0.27280279742117225,0.25590364514313924,0.01,0.44633957824950604,0.005557006121292769,0.0
2021-08-04,0.023650719392077704,0.01,0.27280279742117225,0.25689118298375485,0.01,0.44558935293972785,-0.004755466265725235,1.7377631503938117e-06
2021-08-05,0.023650719392077704,0.01,0.27280279742117225,0.26072272342885994,0.01,0.43578191512437175,0.003211844027369195,1.3638978260461177e-05
2021-08-06,0.023650719392077704,0.01,0.27280279742117225,0.26072272342885994,0.01,0.43578191512437175,-0.006500992370076005,0.0
2021-08-09,0.023650719392077704,0.01,0.27280279742117225,0.26072272342885994,0.01,0.43578191512437175,-0.005213205623368949,0.0
2021-08-10,0.025656045352817347,0.01,0.27280279742117225,0.26072272342885994,0.01,0.43578191512437175,0.0008645253127706902,2.005325960739643e-06
2021-08-11,0.02573206461818526,0.01,0.27280279742117225,0.26072272342885994,0.01,0.43578191512437175,0.00809814870342229,7.601926536791176e-08
2021-08-12,0.02573206461818526,0.01,0.26150062600436164,0.27234756238071833,0.01,0.43578191512437175,0.00028540445441132916,2.292701036866901e-05
2021-08-13,0.02573206461818526,0.01,0.26150062600436164,0.2730550489767621,0.01,0.43578191512437175,0.005521157223541242,7.074865960437493e-07
2021-08-16,0.02573206461818526,0.01,0.26150062600436164,0.2735641589439958,0.01,0.43578191512437175,0.00023457550546998826,5.091099672337452e-07
2021-08-17,0.02573206461818526,0.01,0.26150062600436164,0.27370196539736114,0.01,0.43578191512437175,-0.00612328193963857,1.3780645336530783e-07
2021-08-18,0.02573206461818526,0.01,0.26150062600436164,0.27888176554627353,0.01,0.4347635801404945,-0.005914875460695121,6.198135132789662e-06
2021-08-19,0.02573206461818526,0.01,0.26150062600436164,0.2815394439460976,0.01,0.4296573975376921,-0.0032492627217504616,7.763861002626438e-06
2021-08-20,0.02573206461818526,0.01,0.26150062600436164,0.2883060344831507,0.01,0.42414202278934404,0.003751803079525194,1.2281965285401153e-05
2021-08-23,0.02573206461818526,0.01,0.26150062600436164,0.2883060344831507,0.01,0.4237766302368358,0.011232721499505525,3.6539255250822576e-07
2021-08-24,0.02573206461818526,0.01,0.26150062600436164,0.2889079228252404,0.01,0.4237766302368358,0.0035291709141064267,6.018883420897404e-07
2021-08-25,0.02573206461818526,0.01,0.2612074613363357,0.2895976303967633,0.01,0.4237766302368358,-0.0015135544082381007,9.828722395487932e-07
2021-08-26,0.02573206461818526,0.01,0.2605251571099237,0.2895976303967633,0.01,0.4237766302368358,-0.003876590218126779,6.823042264120228e-07
2021-08-27,0.02573206461818526,0.01,0.2605251571099237,0.29191328206448036,0.01,0.4237766302368358,0.010238108384537732,2.315651667717078e-06
2021-08-30,0.02573206461818526,0.01,0.2605251571099237,0.2937269740005825,0.01,0.4237766302368358,0.0003166289166745408,1.8136919361021465e-06
2021-08-31,0.02573206461818526,0.01,0.2605251571099237,0.2951605720242673,0.01,0.4237766302368358,0.0016818477448800038,1.4335980236848122e-06
2021-09-01,0.02573206461818526,0.01,0.2577319902500704,0.2951605720242673,0.01,0.4237766302368358,0.004975831832345747,2.7931668598533132e-06
2021-09-02,0.02573206461818526,0.01,0.25417187192340873,0.2951605720242673,0.01,0.4237766302368358,0.0015292592865909606,3.560118326661643e-06
2021-09-03,0.02573206461818526,0.01,0.25398540457193935,0.2951605720242673,0.01,0.4237766302368358,0.010363414819550094,1.864673514693771e-07
2021-09-07,0.02573206461818526,0.01,0.2318169803981222,0.2951605720242673,0.01,0.43987850766509745,-0.004941781236554935,3.8270301602078786e-05
2021-09-08,0.02573206461818526,0.01,0.2318169803981222,0.2951605720242673,0.01,0.43987850766509745,-0.0028008961541795686,0.0
2021-09-09,0.02573206461818526,0.01,0.2318169803981222,0.2951605720242673,0.01,0.43987850766509745,0.0012685033610814753,0.0
2021-09-10,0.02573206461818526,0.01,0.2318169803981222,0.2951605720242673,0.01,0.44363662432488177,-0.005109243217613526,3.7581166597843166e-06
2021-09-13,0.02573206461818526,0.01,0.22604571060152928,0.2951605720242673,0.01,0.4476329211186026,0.005223884631219906,9.767566590313747e-06
2021-09-14,0.02573206461818526,0.01,0.22376432127718687,0.2951605720242673,0.01,0.44823136739389174,-0.001979119580786108,2.879835599631564e-06
2021-09-15,0.02573206461818526,0.01,0.2227451450321345,0.2951605720242673,0.01,0.44866749709612935,0.00419451009108217,1.4553059472899865e-06
2021-09-16,0.02573206461818526,0.01,0.2212157325449359,0.2951605720242673,0.01,0.44866749709612935,-0.00825240656357449,1.529412487198595e-06
2021-09-17,0.02573206461818526,0.01,0.2212157325449359,0.2951605720242673,0.01,0.45160402227463775,-0.006788043607527409,2.936525178508398e-06
2021-09-20,0.02573206461818526,0.01,0.2212157325449359,0.2951605720242673,0.01,0.4518606101661465,-0.009794046837483425,2.565878915087305e-07
2021-09-21,0.02573206461818526,0.01,0.2212157325449359,0.2951605720242673,0.01,0.4528065643729864,0.0036894210671677974,9.459542068399052e-07
2021-09-22,0.02573206461818526,0.01,0.21302909476127818,0.2969782363269716,0.01,0.46043707745005974,0.0021302272328145096,1.7634815163435373e-05
2021-09-23,0.02573206461818526,0.01,0.21285685596406032,0.2969782363269716,0.01,0.4611663475469218,0.003826253912505474,9.015088940799443e-07
2021-09-24,0.02573206461818526,0.01,0.1916691170099775,0.2992658595335809,0.01,0.47796033966164436,-0.00048389365971103244,4.026935427541467e-05
2021-09-27,0.02573206461818526,0.01,0.1915106351479029,0.2994864559972232,0.01,0.47808817370428436,-0.0008183776704891151,5.069123683568433e-07
2021-09-28,0.02573206461818526,0.01,0.19127719312783897,0.2994864559972232,0.01,0.4809196505296362,-0.017888968995733483,3.064918845415765e-06
2021-09-29,0.02573206461818526,0.01,0.18580952019483293,0.2994864559972232,0.01,0.48302034987044806,-0.0007630527256516621,7.5683722738179026e-06
2021-09-30,0.02573206461818526,0.01,0.18580952019483293,0.2994864559972232,0.01,0.48302034987044806,-0.002695925782048691,0.0
2021-10-01,0.02573206461818526,0.01,0.1852816243812325,0.2994864559972232,0.01,0.48302034987044806,0.00563683185156316,5.278958136004375e-07
2021-10-04,0.02573206461818526,0.01,0.1852816243812325,0.30189122680726616,0.01,0.48302034987044806,-0.010744520596827158,2.4047708100429776e-06
2021-10-05,0.02573206461818526,0.01,0.17755937406072286,0.30697110040014164,0.01,0.48302034987044806,0.004988626781164514,1.2802123913385116e-05
2021-10-06,0.02573206461818526,0.01,0.17347086722885346,0.30800725201548157,0.01,0.48302034987044806,0.0011731832509938634,5.12465844720933e-06
2021-10-07,0.02573206461818526,0.01,0.1689954577369092,0.3133878067329473,0.01,0.48865085377000156,0.004049360602968798,1.5486468108963508e-05
2021-10-08,0.02573206461818526,0.01,0.16637971684643768,0.3133878067329473,0.01,0.49421267210643527,-0.0014359166251956873,8.177559226905218e-06
2021-10-11,0.02573206461818526,0.01,0.1618345467454551,0.3133878067329473,0.01,0.49752887584738414,-0.0036320177317398323,7.861373841931446e-06
2021-10-12,0.02573206461818526,0.01,0.159097910666393,0.3158981549056234,0.01,0.49752887584738414,-0.0009124037511733931,5.246984251738196e-06
2021-10-13,0.02573206461818526,0.01,0.15853286473988973,0.3159375155658436,0.01,0.49752887584738414,0.007737829322552229,6.044065867234772e-07
2021-10-14,0.025268361813729937,0.01,0.15610488023993765,0.3159375155658436,0.01,0.5030645778581374,0.011045025665903969,8.427389315160658e-06
2021-10-15,0.025268361813729937,0.01,0.15538835829396144,0.3167590233525877,0.01,0.5030645778581374,0.0008518785416774285,1.5380297327203253e-06
2021-10-18,0.025268361813729937,0.01,0.15538835829396144,0.3167590233525877,0.01,0.5030645778581374,-0.0001339412931596496,0.0
2021-10-19,0.025268361813729937,0.01,0.15538835829396144,0.3167590233525877,0.01,0.5030645778581374,0.006341895596679749,0.0
2021-10-20,0.025268361813729937,0.01,0.15372723485254836,0.3167590233525877,0.01,0.5058073846627172,0.004648539129183912,4.403930245992921e-06
2021-10-21,0.025268361813729937,0.01,0.15372723485254836,0.3167590233525877,0.01,0.5058073846627172,-0.001807495080689744,0.0
2021-10-22,0.025268361813729937,0.01,0.15372723485254836,0.3167590233525877,0.01,0.5058073846627172,0.0025215957388543806,0.0
2021-10-25,0.025268361813729937,0.01,0.15372723485254836,0.3167590233525877,0.01,0.5058073846627172,0.005203703158997838,0.0
2021-10-26,0.025268361813729937,0.01,0.15316128449797448,0.3167590233525877,0.01,0.5058073846627172,-0.0020064865464011,5.659503545738798e-07
2021-10-27,0.025268361813729937,0.01,0.14538256017593676,0.3167590233525877,0.01,0.5153239656075264,-0.0027582398804598023,1.7295305266846834e-05
2021-10-28,0.024469210691078814,0.01,0.1429992328343005,0.3167590233525877,0.01,0.5170439702115291,0.006322801432871757,4.902483068290178e-06
2021-10-29,0.020139251970199022,0.01,0.10631401051521254,0.3208237890442075,0.01,0.5527229484703808,-0.002149813191865719,8.075892499043923e-05
2021-11-01,0.017535911924644015,0.01,0.10631401051521254,0.3208237890442075,0.01,0.5535861204903512,0.004408160697277663,3.466512065525333e-06
2021-11-02,0.017535911924644015,0.01,0.10631401051521254,0.3208237890442075,0.01,0.5567793150084238,0.0013244927094290275,3.193194518072651e-06
2021-11-03,0.017535911924644015,0.01,0.10229680856032547,0.3208237890442075,0.01,0.5602952957552161,0.0016390498506139862,7.533182701679339e-06
2021-11-04,0.01,0.01,0.0999190134765614,0.3208237890442075,0.01,0.5602952957552161,0.00674553736083698,9.913707008408083e-06
2021-11-05,0.01,0.01,0.08668107993636012,0.3208237890442075,0.01,0.5637575453548523,0.00635810018954818,1.6700183139837537e-05
2021-11-08,0.01,0.0278853038391463,0.08668107993636012,0.3208237890442075,0.01,0.562411633198712,0.0016477069118446086,1.9231215995286628e-05
2021-11-09,0.01,0.028699207236620235,0.08668107993636012,0.3208237890442075,0.01,0.5613848508135216,-0.0010088739540099166,1.840685782664317e-06
2021-11-10,0.01,0.028699207236620235,0.08668107993636012,0.322204808294289,0.01,0.5613848508135216,-0.002856359931443105,1.3810192500814945e-06
2021-11-11,0.01,0.028699207236620235,0.08668107993636012,0.322204808294289,0.01,0.5613848508135216,0.0027183659262268486,0.0
2021-11-12,0.01,0.028699207236620235,0.08668107993636012,0.322204808294289,0.01,0.5613848508135216,0.0062079241196646,0.0
2021-11-15,0.01,0.03662456675187742,0.08211765021074859,0.322204808294289,0.01,0.5613848508135216,-0.0004473630154867862,1.2488789240868721e-05
2021-11-16,0.01,0.03977406054784474,0.08011507984521275,0.322204808294289,0.01,0.5613848508135216,-0.00014055689115722547,5.152064161503156e-06
2021-11-17,0.01,0.03977406054784474,0.08011507984521275,0.322204808294289,0.01,0.5613848508135216,0.0011204697941678199,0.0
2021-11-18,0.01,0.03977406054784474,0.08011507984521275,0.322204808294289,0.01,0.5613848508135216,0.0010399481546179837,0.0
2021-11-19,0.01,0.03977406054784474,0.08011507984521275,0.322204808294289,0.01,0.569200847425181,-0.003540751011542246,7.815996611659327e-06
2021-11-22,0.01,0.03195665434282438,0.08011507984521275,0.322204808294289,0.01,0.5701886252762557,-0.009926753219237031,8.805184056095095e-06
2021-11-23,0.01,0.03072653865551559,0.08011507984521275,0.31738489796561825,0.01,0.5821432984684867,-0.001746229940698233,1.800469920821051e-05
2021-11-24,0.01,0.03072653865551559,0.08011507984521275,0.31738489796561825,0.01,0.5821432984684867,8.766325520534034e-06,0.0
2021-11-26,0.01,0.03072653865551559,0.08011507984521275,0.3160105521361268,0.01,0.5821432984684867,-0.01730074104015875,1.3743458294914746e-06
2021-11-29,0.01,0.01939508103661009,0.08011507984521275,0.3160105521361268,0.01,0.5821432984684867,0.007478491233850515,1.13314576189055e-05
2021-11-30,0.01,0.01869934697056279,0.08011507984521275,0.3160105521361268,0.01,0.5821432984684867,-0.015176866839057463,6.95734066047303e-07
2021-12-01,0.01,0.023454766289951003,0.08011507984521275,0.3160105521361268,0.01,0.567799777295665,-0.0055568177947721556,1.9098940492209887e-05
2021-12-02,0.01,0.04808295201128843,0.08011507984521275,0.3160105521361268,0.01,0.5419682972357044,0.008295200790090487,5.045966578129803e-05
2021-12-03,0.01,0.05054073590684786,0.08011507984521275,0.322785093714599,0.01,0.5344365836682484,-0.0019785020748977382,1.6764039041487634e-05
2021-12-06,0.01,0.05090506668642149,0.08011507984521275,0.3230899579791116,0.01,0.5339694384975795,0.00602353560690963,1.1363402147551508e-06
2021-12-07,0.01,0.05090506668642149,0.08011507984521275,0.3236792213809856,0.01,0.5323939576460841,0.015500111907012209,2.1647442533693772e-06
2021-12-08,0.01,0.05090506668642149,0.08011507984521275,0.325577428694004,0.01,0.5323939576460841,0.0015894105784568175,1.8982073130184296e-06
2021-12-09,0.01,0.05090506668642149,0.08011507984521275,0.3257868530342579,0.01,0.5323939576460841,-0.006901126882238695,2.0942434025389423e-07
2021-12-10,0.01,0.04988496706759351,0.08011507984521275,0.3297172657185588,0.01,0.5323939576460841,0.006785638150891963,4.9505123031288665e-06
2021-12-13,0.01,0.04988496706759351,0.08011507984521275,0.3297172657185588,0.01,0.5323939576460841,-0.005415147636553894,0.0
2021-12-14,0.01,0.04988496706759351,0.08011507984521275,0.3305134666052897,0.01,0.5323939576460841,-0.007094636684850997,7.962008867308801e-07
2021-12-15,0.01,0.04203416523196794,0.08011507984521275,0.3305134666052897,0.01,0.5332145212360421,0.01156403195273463,8.671365425583534e-06
2021-12-16,0.01480686107854671,0.03472876890399605,0.0745565431294474,0.3305134666052897,0.01,0.5415086981466078,-0.0010861869692702795,2.596497103284973e-05
2021-12-17,0.01480686107854671,0.03472876890399605,0.07359180298459234,0.3305134666052897,0.01,0.5415086981466078,-0.007843116340123659,9.64740144855064e-07
2021-12-20,0.01480686107854671,0.03380136503241464,0.07359180298459234,0.33132508600807054,0.01,0.5415086981466078,-0.008271155407057675,1.7390232743622613e-06
2021-12-21,0.01480686107854671,0.03380136503241464,0.06903157303227925,0.3328769057373676,0.01,0.5415086981466078,0.010771519027199465,6.1120496816101655e-06
2021-12-22,0.01480686107854671,0.037335412864697035,0.06903157303227925,0.3337189549301943,0.01,0.5385047061287928,0.009126189374518291,7.380089042924198e-06
2021-12-23,0.01480686107854671,0.037335412864697035,0.06903157303227925,0.3337189549301943,0.01,0.5385047061287928,0.004754486034260876,0.0
2021-12-27,0.01480686107854671,0.037335412864697035,0.06903157303227925,0.3337189549301943,0.01,0.537199942413638,0.008684218637093235,1.3047637151547554e-06
2021-12-28,0.01480686107854671,0.037335412864697035,0.06903157303227925,0.3337189549301943,0.01,0.5336735068093162,-0.0017964225668929321,3.5264356043217537e-06
2021-12-29,0.01480686107854671,0.037335412864697035,0.06903157303227925,0.3337189549301943,0.01,0.5335745972727092,0.00017387740523298607,9.890953660707247e-08
2021-12-30,0.01480686107854671,0.037335412864697035,0.06903157303227925,0.3337189549301943,0.01,0.5327398827370514,0.0006941960808506116,8.347145356577546e-07
2021-12-31,0.014919487531012706,0.037335412864697035,0.06903157303227925,0.3337189549301943,0.01,0.5327398827370514,0.0008470046913902023,1.1262645246599632e-07
2022-01-03,0.016378963685466277,0.037335412864697035,0.06903157303227925,0.3337189549301943,0.01,0.5327398827370514,-0.0017145820669716844,1.459476154453571e-06
2022-01-04,0.01787130536118725,0.037335412864697035,0.06903157303227925,0.3337189549301943,0.01,0.5311993424353908,0.003261577448199388,3.0328819773815934e-06
2022-01-05,0.023231793471525243,0.03909975766184273,0.06792896502459354,0.3337189549301943,0.01,0.5296738307514997,-0.012694927591763426,9.75295259906054e-06
2022-01-06,0.023231793471525243,0.04412875956454932,0.06792896502459354,0.3337189549301943,0.01,0.5248171634916124,-0.005133058645933103,9.885669162593793e-06
2022-01-07,0.026019158817529184,0.04412875956454932,0.06792896502459354,0.3337189549301943,0.01,0.5248171634916124,-0.0007940800626150831,2.787365346003941e-06
2022-01-10,0.026019158817529184,0.04412875956454932,0.05908869206486626,0.3410664408013672,0.01,0.5248171634916124,-0.00021865455361638506,1.6187758830900178e-05
2022-01-11,0.026019158817529184,0.04412875956454932,0.0581333895730095,0.3413522394185741,0.01,0.5248171634916124,0.010690616494380365,1.2411011090636623e-06
2022-01-12,0.026019158817529184,0.04412875956454932,0.0581333895730095,0.3413522394185741,0.01,0.5248171634916124,0.003828420736178727,0.0
2022-01-13,0.026019158817529184,0.04412875956454932,0.0581333895730095,0.3413522394185741,0.01,0.5248171634916124,-0.009796519401533043,0.0
2022-01-14,0.026019158817529184,0.04523118680497195,0.05665155520112203,0.3413522394185741,0.01,0.5248171634916124,-0.0009348131967044444,2.584261612310103e-06
2022-01-18,0.026019158817529184,0.05547986603042359,0.05665155520112203,0.3413522394185741,0.01,0.5248171634916124,-0.012222818040377337,1.024867922545164e-05
2022-01-19,0.026019158817529184,0.05547986603042359,0.05665155520112203,0.3439823997995534,0.01,0.524446761599639,-0.0007925641471881082,3.000562272952756e-06
2022-01-20,0.026019158817529184,0.05547986603042359,0.05665155520112203,0.3482888603684107,0.01,0.524446761599639,-0.007239019829314333,4.306460568857307e-06
2022-01-21,0.026019158817529184,0.05547986603042359,0.05665155520112203,0.3482888603684107,0.01,0.524446761599639,-0.013231884241157111,0.0
2022-01-24,0.026019158817529184,0.05547986603042359,0.05665155520112203,0.34876334673884135,0.01,0.5213556437196791,0.002779616099771753,3.565604250390486e-06
2022-01-25,0.026019158817529184,0.05547986603042359,0.05665155520112203,0.34876334673884135,0.01,0.5180989684096365,-0.005998142715196141,3.2566753100425893e-06
2022-01-26,0.026019158817529184,0.05547986603042359,0.05665155520112203,0.34876334673884135,0.01,0.5180989684096365,-0.008357762880610282,0.0
2022-01-27,0.026019158817529184,0.05656065524777645,0.05208163554605988,0.34876334673884135,0.01,0.5180989684096365,-0.008248043820231294,5.6507088724150054e-06
2022-01-28,0.026019158817529184,0.06467428559144187,0.04462265364472378,0.34876334673884135,0.01,0.5180989684096365,0.012392394411862545,1.557261224500152e-05
2022-01-31,0.026019158817529184,0.08166374797498198,0.04440724254310893,0.34315777985665574,0.01,0.5160237548773748,0.014364915691278905,2.4885653899602268e-05
2022-02-01,0.026019158817529184,0.08441007728895905,0.03641890649439738,0.34315777985665574,0.01,0.5160237548773748,0.005001622382755422,1.0734665362688627e-05
2022-02-02,0.026019158817529184,0.08441007728895905,0.03641890649439738,0.34315777985665574,0.01,0.5160237548773748,0.007305546451202287,0.0
2022-02-03,0.028962554427072684,0.08441007728895905,0.0347189266068465,0.34315777985665574,0.01,0.5160237548773748,-0.015280163688889717,4.643375497094378e-06
2022-02-04,0.03303731527234998,0.08441281911510817,0.03017947610715819,0.34315777985665574,0.01,0.5148004125987222,0.003347574674105359,9.840295449767347e-06
2022-02-07,0.03404808748432291,0.08441281911510817,0.03017947610715819,0.34315777985665574,0.01,0.512421474088069,0.0010451537960679002,3.389710722626116e-06
2022-02-08,0.03404808748432291,0.08441281911510817,0.03017947610715819,0.34315777985665574,0.01,0.512421474088069,0.00593516204623409,0.0
2022-02-09,0.03404808748432291,0.08441281911510817,0.03017947610715819,0.34315777985665574,0.01,0.5108900139924617,0.01131087720983764,1.5314600956073398e-06
2022-02-10,0.03404808748432291,0.08441281911510817,0.03017947610715819,0.34315777985665574,0.01,0.5108900139924617,-0.012661136698790751,0.0
2022-02-11,0.03544475869206451,0.08441281911510817,0.03017947610715819,0.34315777985665574,0.01,0.5108900139924617,-0.005914399669141294,1.396671207741597e-06
2022-02-14,0.03544475869206451,0.08441281911510817,0.03017947610715819,0.34315777985665574,0.01,0.5108900139924617,-0.0008137189436064876,0.0
2022-02-15,0.03544475869206451,0.07893243684048813,0.03017947610715819,0.34315777985665574,0.01,0.5108900139924617,0.007550817451890378,5.480382274620041e-06
2022-02-16,0.03544475869206451,0.07893243684048813,0.03017947610715819,0.34315777985665574,0.01,0.5108900139924617,0.00481157630990716,0.0
2022-02-17,0.03544475869206451,0.07715322463342741,0.03017947610715819,0.34315777985665574,0.01,0.5108900139924617,-0.00876226926783579,1.779212207060718e-06
2022-02-18,0.03544475869206451,0.07576960536886283,0.03017947610715819,0.34315777985665574,0.01,0.5108900139924617,-0.004538795125087479,1.383619264564581e-06
2022-02-22,0.03544475869206451,0.07576960536886283,0.03017947610715819,0.34315777985665574,0.01,0.5108900139924617,-0.0063969308289862315,0.0
2022-02-23,0.03544475869206451,0.07576960536886283,0.03017947610715819,0.34459351276802214,0.01,0.5108900139924617,-0.009234725431224979,1.4357329113663942e-06
2022-02-24,0.03544475869206451,0.07576960536886283,0.03017947610715819,0.34494037770520364,0.01,0.5108900139924617,0.003832503245047797,3.4686493718150136e-07
2022-02-25,0.03544475869206451,0.06102802284865527,0.03017947610715819,0.3557479804455591,0.01,0.5108900139924617,0.012940771229150657,2.5549185260563033e-05
2022-02-28,0.03544475869206451,0.05672757950806629,0.03017947610715819,0.37083147914902803,0.01,0.5108900139924617,0.00044556035163091455,1.9383942044057905e-05
2022-03-01,0.03544475869206451,0.05449954302072632,0.03017947610715819,0.37083147914902803,0.01,0.5108900139924617,-0.003209549609934194,2.22803648733997e-06
2022-03-02,0.03544475869206451,0.05449954302072632,0.03017947610715819,0.37083147914902803,0.01,0.5108900139924617,0.006494073873856421,0.0
2022-03-03,0.03544475869206451,0.05449954302072632,0.03017947610715819,0.3726600964284001,0.01,0.5108900139924617,-0.0023022449082794254,1.828617279372058e-06
2022-03-04,0.03544475869206451,0.04979015731940676,0.03017947610715819,0.3726600964284001,0.01,0.5108900139924617,-0.0010735095333799657,4.709385701319562e-06
2022-03-07,0.03544475869206451,0.04830635306547287,0.03017947610715819,0.3726600964284001,0.01,0.5108900139924617,-0.014213001268387988,1.4838042539338862e-06
2022-03-08,0.03544475869206451,0.04572726742387697,0.03017947610715819,0.37654567005192646,0.01,0.5108900139924617,0.006215045814674775,6.464659265122276e-06
2022-03-09,0.03544475869206451,0.022768240734360054,0.037287836081052364,0.38155683852031813,0.01,0.5108900139924617,0.005425593908985161,3.507855513180276e-05
2022-03-10,0.03544475869206451,0.022768240734360054,0.037287836081052364,0.38155683852031813,0.01,0.5108900139924617,-0.002215679379029936,0.0
2022-03-11,0.03544475869206451,0.022768240734360054,0.037287836081052364,0.38155683852031813,0.01,0.5108900139924617,-0.011276268212958122,0.0
2022-03-14,0.03544475869206451,0.022768240734360054,0.037287836081052364,0.38155683852031813,0.01,0.5108900139924617,-0.01036667648103275,0.0
2022-03-15,0.03412255683731046,0.037959574853191375,0.037287836081052364,0.38155683852031813,0.01,0.5108900139924617,0.0055731620843587045,1.6513535973585368e-05
2022-03-16,0.03336548962830066,0.037959574853191375,0.037287836081052364,0.38155683852031813,0.01,0.5108900139924617,0.01840180742306016,7.570672090098027e-07
2022-03-17,0.010000000000000002,0.037959574853191375,0.04403516262073622,0.38155683852031813,0.01,0.5108900139924617,0.00919588678592471,3.0112816167984517e-05
2022-03-18,0.010000000000000002,0.037959574853191375,0.04403516262073622,0.38155683852031813,0.01,0.5108900139924617,0.0031980696379963116,0.0
2022-03-21,0.010000000000000002,0.037959574853191375,0.04403516262073622,0.38155683852031813,0.01,0.5108900139924617,0.002331402854767414,0.0
2022-03-22,0.010000000000000002,0.037959574853191375,0.04403516262073622,0.38155683852031813,0.01,0.5108900139924617,0.004309669734155672,0.0
2022-03-23,0.010000000000000002,0.037959574853191375,0.04403516262073622,0.38155683852031813,0.01,0.5108900139924617,-0.0029201709519572003,0.0
2022-03-24,0.010000000000000002,0.037959574853191375,0.04403516262073622,0.38155683852031813,0.01,0.5108900139924617,0.011830302396009677,0.0
2022-03-25,0.010000000000000002,0.037959574853191375,0.04403516262073622,0.38155683852031813,0.01,0.5108900139924617,0.001082017973796754,0.0
2022-03-28,0.010000000000000002,0.037959574853191375,0.04403516262073622,0.38155683852031813,0.01,0.5108900139924617,-0.004027412304428638,0.0
2022-03-29,0.01147520757092446,0.037959574853191375,0.04403516262073622,0.38155683852031813,0.01,0.5150705562876422,0.008593896410156055,5.6557498661049586e-06
2022-03-30,0.01147520757092446,0.037959574853191375,0.04403516262073622,0.38155683852031813,0.01,0.5170075447579251,-0.001260020412896033,1.9369884702828964e-06
2022-03-31,0.01147520757092446,0.037959574853191375,0.04403516262073622,0.38155683852031813,0.01,0.5170075447579251,-0.00875915152993741,0.0
