Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2021-06-01,0.0029979583670820403,0.0,0.31508968021903433,0.30946887528615813,0.0,0.3724434861277255,-0.0027693523866653075,6.791328129202426e-07
2021-06-02,0.006949800026818678,0.0,0.3140204983320284,0.31060392978682244,0.0,0.36842577185433056,0.0049144970766009126,1.036810626815505e-05
2021-06-03,0.007912560712324613,0.0,0.3134695551378577,0.3073332652849178,0.0,0.3712846188648999,-0.0076875001639195445,6.098621759857757e-06
2021-06-04,0.006046050167374766,0.0,0.31537739500460404,0.30816364283467124,0.0,0.37041291199334986,0.01027988148801507,4.594260718503215e-06
2021-06-07,0.006003060163497212,0.0,0.315932122361268,0.3087913914147863,0.0,0.3692734260604485,0.0021119768238180574,0.0
2021-06-08,0.006568465194930594,0.0,0.3134737691428048,0.3065274304200924,0.0,0.37343033524217223,-0.0025127389013941312,7.445600543512205e-06
2021-06-09,0.004996449191581953,0.0,0.3124428025644668,0.30619812049993245,0.0,0.3763626277440187,-0.003308966043313057,4.812374416686414e-06
2021-06-10,0.004292955281874105,0.0,0.312142484525059,0.3055501459257632,0.0,0.37801441426730376,0.0043960159891579306,3.124031459067315e-06
2021-06-11,0.003579186219369554,0.0,0.3128250356286773,0.30240743196294784,0.0,0.38118834618900527,-0.002329751071043199,3.3205623580108065e-06
2021-06-14,0.0035925109792535976,0.0,0.31305025862593155,0.3009301931019081,0.0,0.3824270372929067,-0.0010097721567624506,0.0
2021-06-15,0.007193912670560165,0.0,0.30737556606923755,0.2932912576529132,0.0,0.3921392636072891,-0.0004979526879501659,2.779316643625785e-05
2021-06-16,0.00715038580605125,0.0,0.3092713847409418,0.2906042150340784,0.0,0.39297401441892854,-0.007711298020708159,0.0
2021-06-17,0.007264801360727043,0.0,0.31132029412625306,0.28447186680571657,0.0,0.3969430377073034,-0.010327374941210629,0.0
2021-06-18,0.0127639230071054,0.0,0.3047316343990156,0.2728246287426751,0.0,0.4096798138512038,-0.014307253217433806,3.5711718739036993e-05
2021-06-21,0.020671199282478465,0.0,0.29872500652297707,0.2612820931435361,0.0,0.41932170105100836,0.012320165679257237,3.389440004461384e-05
2021-06-22,0.02054705049130743,0.0,0.29865441540842097,0.2598358646564917,0.0,0.42096266944377986,0.0014131637067420052,0.0
2021-06-23,0.025452571081915797,0.0,0.2987146969412057,0.2591915370032442,0.0,0.41664119497363433,-0.0028932625938036215,1.2363119595675646e-05
2021-06-24,0.028013845281053076,0.0,0.30004517714150225,0.25700467371648344,0.0,0.41493630386096125,0.005066162705908997,5.399747425569394e-06
2021-06-25,0.02698414185254697,0.0,0.29930918182640864,0.2562312304790026,0.0,0.4174754458420419,0.0038910830345091026,5.370104594157945e-06
2021-06-28,0.0220352072721158,0.0,0.29686503820892973,0.25598250769204783,0.0,0.42511724682690666,-0.0003612297810461809,1.3279449410818526e-05
2021-06-29,0.020147737766845968,0.0,0.2957175187940349,0.25040960530736867,0.0,0.43372513813175045,-0.002202286161558556,1.4852980339656778e-05
2021-06-30,0.018626389540583682,0.0,0.28993412569525856,0.25175738060086894,0.0,0.43968210416328896,-0.0012240418592424638,1.0108081799418591e-05
2021-07-01,0.018507530240597272,0.0,0.2894944745669181,0.2513306675307351,0.0,0.4406673276617496,0.0028492696569673666,1.2798501675848703e-06
2021-07-02,0.018782003291617676,0.0,0.29264486479419444,0.2503645718646368,0.0,0.4382085600495511,0.006820074261675905,7.510296152746373e-06
2021-07-06,0.020653497182660442,0.0,0.2910755013526481,0.25143887038469953,0.0,0.43683213107999197,-0.0009315417727120228,4.44744677589199e-06
2021-07-07,0.02885912138096651,0.0,0.28858556405273567,0.24872550298948887,0.0,0.43382981157680905,0.0024778853864357384,1.6619853568252346e-05
2021-07-08,0.028500661988329887,0.0,0.2865789323605085,0.25084569354624164,0.0,0.4340747121049199,-0.008740908284856741,0.0
2021-07-09,0.030138001903965896,0.0,0.2890449628779745,0.2468894599859553,0.0,0.4339275752321044,0.013419352820375516,5.170146860568166e-06
2021-07-12,0.03009967551935802,0.0,0.2892498245661087,0.2461308100886469,0.0,0.43451968982588635,0.0022079394096901645,0.0
2021-07-13,0.0253490123328062,0.0,0.27799671421188826,0.2521327285935765,0.0,0.444521544861729,-0.0020566778197837203,3.149614930023327e-05
2021-07-14,0.02497048964564712,0.0,0.27737132285378524,0.2537237906710483,0.0,0.44393439682951935,0.004694571046990002,2.1311392332488305e-06
2021-07-15,0.023999780352170912,0.0,0.27393386298563216,0.2548831676887057,0.0,0.44718318897349124,-0.004796087135484684,5.26869775678478e-06
2021-07-16,0.020559041839777244,0.0,0.2700729036996322,0.2512896591996069,0.0,0.45807839526098365,-0.008941192111272117,2.082444526391234e-05
2021-07-19,0.021149706436903244,0.0,0.26928109373092607,0.25439066729055293,0.0,0.4551785325416179,-0.010903286636501653,2.1247712476741653e-06
2021-07-20,0.02113275298751581,0.0,0.27201758374226825,0.25261092764913573,0.0,0.4542387356210803,0.009489931831983036,6.118761391368549e-06
2021-07-21,0.023134291075111175,0.0,0.27214698737091236,0.2552494481290513,0.0,0.44946927342492504,0.004710800809724324,1.3559743226848025e-05
2021-07-22,0.023146668815247295,0.0,0.2716211475845724,0.25542639543764667,0.0,0.4498057881625336,0.0013421921361758936,0.0
2021-07-23,0.02269004201432064,0.0,0.2718167723469003,0.25329517065173174,0.0,0.4521980149870474,0.004891181076540772,0.0
2021-07-26,0.022270120040158756,0.0,0.2710528734755869,0.25303733845484894,0.0,0.45363966802940553,-0.0007341893332174353,0.0
2021-07-27,0.026572559067734175,0.0,0.2625084095300931,0.26171878330735443,0.0,0.44920024809481823,-0.003616199419940714,2.4087369362210348e-05
2021-07-28,0.02720071006893259,0.0,0.26310165808394825,0.26205633029891306,0.0,0.447641301548206,0.003071153921431001,0.0
2021-07-29,0.024938316087733888,0.0,0.26779776232703767,0.2652531518661817,0.0,0.4420107697190468,0.005825528463937856,1.4246830009938942e-05
2021-07-30,0.024881786935162346,0.0,0.2668337825607819,0.2651492300939846,0.0,0.44313520041007126,-0.007393266471450419,0.0
2021-08-02,0.025624571751908617,0.0,0.26926734009702136,0.26455559601208317,0.0,0.4405524921389869,0.0015957782618706536,1.9000191366799705e-06
2021-08-03,0.02584656336265724,0.0,0.2697959056908724,0.26303552575550254,0.0,0.4413220051909678,0.005347259873140147,8.888955991299156e-07
2021-08-04,0.025684965762543494,0.0,0.26914623331695237,0.26539316064639984,0.0,0.4397756402741043,-0.004678654801657473,3.6921513233465044e-06
2021-08-05,0.030079802437649263,0.0,0.2740711010591508,0.2686594858942165,0.0,0.4271896106089834,0.002968959084564782,2.798745029946505e-05
2021-08-06,0.03150535849177987,0.0,0.27278917895556093,0.2647045192093928,0.0,0.4310009433432665,-0.006717978203686051,5.1064654083527986e-06
2021-08-09,0.031825738317479445,0.0,0.27172580392886525,0.26230075278773474,0.0,0.4341477049659204,-0.005294387377426006,4.6822893637352395e-06
2021-08-10,0.0337557306428591,0.0,0.26975953845858003,0.26408305834105494,0.0,0.43240167255750606,0.0008947832629789516,7.550519818945681e-06
2021-08-11,0.03554102497394601,0.0,0.2694064455820289,0.26685057358819225,0.0,0.4282019558558328,0.008062398415795832,6.5896190755290325e-06
2021-08-12,0.03202966911271245,0.0,0.2505932548661393,0.2823605443769618,0.0,0.4350165316441864,0.00021124779265475747,4.2247216444664774e-05
2021-08-13,0.031774249538637896,0.0,0.24998404612066338,0.2848217464742137,0.0,0.4334199578664852,0.005508660543900013,0.0
2021-08-16,0.03113362297270896,0.0,0.2520842481060813,0.2851253356286705,0.0,0.4316567932925392,0.0003116157089370103,7.850746602499943e-06
2021-08-17,0.030740335986181325,0.0,0.25146409990145463,0.2864105240806899,0.0,0.43138504003167416,-0.005950977037033227,0.0
2021-08-18,0.030795035520986034,0.0,0.2558898905185694,0.29085450742217894,0.0,0.4224605665382655,-0.005627631273877715,1.357642654614885e-05
2021-08-19,0.030444108280335,0.0,0.25472104364594744,0.2910356201500369,0.0,0.42379922792368063,-0.003273883354499133,1.4015845002866992e-06
2021-08-20,0.03188097583095324,0.0,0.2548229767316771,0.2973425500953447,0.0,0.415953497342025,0.0035167640580256792,1.9314410268673237e-05
2021-08-23,0.0320071377597612,0.0,0.2553467571362974,0.2976301880700046,0.0,0.4150159170339369,0.011036864912165332,0.0
2021-08-24,0.03216303025618864,0.0,0.2558769853440887,0.2968143561572233,0.0,0.4151456282424993,0.003529812801459194,2.5114488264611943e-06
2021-08-25,0.028952465879141236,0.0,0.2522910590513469,0.2973611927871555,0.0,0.4213952822823564,-0.0015916282564984866,1.3584171691909292e-05
2021-08-26,0.028359109076255055,0.0,0.25104433755037353,0.29968715062628754,0.0,0.4209094027470839,-0.003720573918445983,2.6175164725302426e-06
2021-08-27,0.02772250370579167,0.0,0.25033270530013196,0.3014770800904755,0.0,0.42046771090360086,0.010103834657776013,1.3927109752678796e-06
2021-08-30,0.023842058058241432,0.0,0.25529930236987414,0.30227929699534334,0.0,0.4185793425765411,0.00011952614340635193,1.5177693015144701e-05
2021-08-31,0.025741271196153145,0.0,0.25456896346966945,0.3038248384562412,0.0,0.41586492687793614,0.0016772207013180454,6.07243793990765e-06
2021-09-01,0.02955955973590918,0.0,0.2505276663050107,0.30247584564771474,0.0,0.4174369283113655,0.004745327290656336,1.3844624935280936e-05
2021-09-02,0.029814507033295287,0.0,0.24654202927522068,0.30149737560354245,0.0,0.4221460880879416,0.0014003008976409268,9.533691572402892e-06
2021-09-03,0.02967035044627447,0.0,0.25088405810285447,0.30165068094558195,0.0,0.417794910505289,0.010169255252571415,0.0
2021-09-07,0.027660323905762327,0.0,0.2400044382838558,0.29788341612742175,0.0,0.4344518216829601,-0.005026300266071561,3.368177476380197e-05
2021-09-08,0.02664966124074561,0.0,0.23441940041334444,0.2990138077717385,0.0,0.4399171305741715,-0.0027386967875012774,1.1811420310515236e-05
2021-09-09,0.022534574868458956,0.0,0.23207497094703114,0.29931499668428263,0.0,0.44607545750022737,0.0012721012605591499,1.7315074088878356e-05
2021-09-10,0.021600008085907427,0.0,0.22341725854723432,0.30262971051785426,0.0,0.4523530228490039,-0.005121842379045395,2.1146231756012266e-05
2021-09-13,0.021546595697284805,0.0,0.22530478408504892,0.3019625924308641,0.0,0.4511860277868022,0.0051491234452779215,0.0
2021-09-14,0.02615504995421557,0.0,0.21297094241456488,0.30427029529876126,0.0,0.45660371233245833,-0.0018894170502211877,2.3652050162225536e-05
2021-09-15,0.028670232722849916,0.0,0.2139555527686067,0.2967565883529876,0.0,0.4606176261555558,0.004039642237371091,9.401137203019786e-06
2021-09-16,0.028790175583928827,0.0,0.21457017366169995,0.29352506803060435,0.0,0.4631145827237669,-0.00834169157821001,2.6401815532515057e-06
2021-09-17,0.02885790172293837,0.0,0.2144737831704194,0.29503548733119267,0.0,0.4616328277754495,-0.006610331582447421,0.0
2021-09-20,0.027013350151645604,0.0,0.21347694265873854,0.3011689489795233,0.0,0.4583407582100926,-0.00951140334034299,2.704791769110709e-06
2021-09-21,0.025208370839977633,0.0,0.21539816304079668,0.30087653850630186,0.0,0.45851692761292384,0.003530191342600667,6.0003609284382946e-06
2021-09-22,0.02118648891807069,0.0,0.20420552391197516,0.3035686994784483,0.0,0.4710392876915059,0.0020019160327357744,2.70327714867086e-05
2021-09-23,0.020793720049742784,0.0,0.20431631862300992,0.29982684682310295,0.0,0.47506311450414435,0.00357041351315941,1.634920949842516e-06
2021-09-24,0.020781703202986137,0.0,0.18673997518409297,0.3068078154333652,0.0,0.4856705061795557,-0.0003151337143694872,3.397080241954862e-05
2021-09-27,0.020965829440010075,0.0,0.1854213108358836,0.3083600017054159,0.0,0.4852528580186904,-0.0007675919058360192,2.6146700180950528e-06
2021-09-28,0.02064348050194223,0.0,0.18354205700955242,0.3106252588775244,0.0,0.48518920361098095,-0.01737167504477293,2.8996208372350976e-06
2021-09-29,0.02262258351858634,0.0,0.17970220801107767,0.30739963959492084,0.0,0.4902755688754152,-0.000722560593275048,1.2184403253714631e-05
2021-09-30,0.023411123514736887,0.0,0.17734429997131723,0.31312907109204186,0.0,0.486115505421904,-0.0025362206542858443,2.3796435231605945e-06
2021-10-01,0.023804221498346483,0.0,0.17502890579051184,0.3111002243724906,0.0,0.490066648338651,0.005666799126000909,3.054220122137314e-06
2021-10-04,0.02422111384819087,0.0,0.17280252921654154,0.31599447368903605,0.0,0.48698188324623154,-0.01017066481831667,3.3941397956002184e-06
2021-10-05,0.025008700362235303,0.0,0.17163012028298308,0.3133334210263048,0.0,0.4900277583284768,0.004760234016883192,2.6215775779093516e-06
2021-10-06,0.025211356584107072,0.0,0.16790797116797293,0.31494710738336473,0.0,0.4919335648645553,0.001261435368542805,4.0796265270648015e-06
2021-10-07,0.022430266918404114,0.0,0.163764181808323,0.31614980965301503,0.0,0.49765574162025794,0.0038032279071397064,1.5157988255028913e-05
2021-10-08,0.021591890991044273,0.0,0.16140268960444265,0.3179336492880061,0.0,0.499071770116507,-0.0013845746627738143,5.589464052776437e-06
2021-10-11,0.021322830014500666,0.0,0.1602817897309208,0.3190761719839763,0.0,0.4993192082706022,-0.003559932799723443,5.389917730903381e-06
2021-10-12,0.020078225429855528,0.0,0.153811246304429,0.3242900255017245,0.0,0.5018205027639909,-0.0008148171917540001,1.3497980780345295e-05
2021-10-13,0.020200388115579244,0.0,0.15255391649697475,0.32744463754043157,0.0,0.49980105784701434,0.007646195573025542,0.0
2021-10-14,0.015151808177784725,0.0,0.1458986030556007,0.3229199355691453,0.0,0.5160296531974694,0.010812437744716793,2.652704002224602e-05
2021-10-15,0.017400074137379616,0.0,0.14710409904704105,0.31952562275405727,0.0,0.5159702040615219,0.0004423536476605925,7.938161419847105e-06
2021-10-18,0.01735820976802924,0.0,0.14639251694020242,0.3187020125643614,0.0,0.5175472607274069,-0.00010003722859308313,0.0
2021-10-19,0.017480120163319155,0.0,0.14640363041920326,0.3177860033542914,0.0,0.5183302460631862,0.006163298095770785,0.0
2021-10-20,0.01683471140719247,0.0,0.14423726936050818,0.3222724322305132,0.0,0.5166555870017862,0.00471644967386123,6.324619791343425e-06
2021-10-21,0.018017597399625836,0.0,0.1419884061881296,0.3235711538339216,0.0,0.5164228425783229,-0.0015976475853610912,4.789978085927262e-06
2021-10-22,0.018268177814266772,0.0,0.1450348928409996,0.3244532286962241,0.0,0.5122437006485094,0.002507736958873227,5.1220346855178384e-06
2021-10-25,0.0187749456674736,0.0,0.14324316259350733,0.3243698475345957,0.0,0.5136120442044235,0.005170705298421744,3.5723475390266187e-06
2021-10-26,0.018364591354381527,0.0,0.1435003375168285,0.32265655228896656,0.0,0.5154785188398234,-0.00207515451000175,8.290496437399027e-07
2021-10-27,0.017257805928350477,0.0,0.13878333741136367,0.3245055120243321,0.0,0.5194533446359537,-0.002633368413052677,1.0140646623881743e-05
2021-10-28,0.01439501269806811,0.0,0.1332354416218735,0.32350525891978443,0.0,0.5288642867602739,0.006110505662138213,1.7145399628669636e-05
2021-10-29,0.010010659135119497,0.0,0.09636253900354097,0.3286536884120656,0.0,0.5649731134492739,-0.0020462660013647973,8.235438366906012e-05
2021-11-01,0.008805436896330922,0.0,0.09882438862698335,0.32945398198177755,0.0,0.5629161924949083,0.004141084113449819,3.861740169398283e-06
2021-11-02,0.008120109709983846,0.0,0.09753797353791045,0.32801699782654553,0.0,0.5663249189255603,0.0014123034142521215,3.8631225135156204e-06
2021-11-03,0.00987029871325414,0.0,0.09535915121788616,0.32378777559976385,0.0,0.5709827744690958,0.0013700265163519903,7.405322550034897e-06
2021-11-04,0.0,0.011870172453609102,0.0899581004447137,0.32992885588609766,0.0,0.5682428712155794,0.00666959822470033,3.383623364624054e-05
2021-11-05,0.004646480994079617,0.01941753645621647,0.07628578511781302,0.3276055936628833,0.0,0.5720446037690076,0.00643248771472194,3.568209409421932e-05
2021-11-08,0.00234071449149671,0.028600607967873434,0.07873543437503368,0.328544505379972,0.0,0.5617787377856241,0.0016298040762423556,2.427945156437519e-05
2021-11-09,0.0023335040039136035,0.02856107884091862,0.07830476844678366,0.3304215821988158,0.0,0.5603790665095683,-0.0008214960627882155,0.0
2021-11-10,0.0,0.029865861233269637,0.08148725785163322,0.33672695020470195,0.0,0.5519199307103952,-0.00247210042906857,1.5330635241850737e-05
2021-11-11,0.0,0.03729340621209911,0.0780624480713311,0.33160382279045986,0.0,0.5530403229261099,0.002522438425112119,1.9471048490905116e-05
2021-11-12,0.0,0.03727382065393371,0.07871607003389272,0.3301072131683792,0.0,0.5539028961437945,0.005949519612967152,0.0
2021-11-15,0.0,0.04422354175484893,0.0737346660495775,0.32640523240747965,0.0,0.5556365597880939,-0.00043197323592463084,1.6651716123632227e-05
2021-11-16,0.0,0.04413727491677297,0.07360685232620566,0.3242748778534359,0.0,0.5579809949035854,-0.00026820088309658426,0.0
2021-11-17,0.0,0.04355936696262082,0.07237130821353331,0.3200147200659581,0.0,0.5640546047578877,0.0011230522586117737,1.618613066512496e-05
2021-11-18,0.0,0.03927047224033055,0.07432365586430172,0.31541702654911163,0.0,0.570988845346256,0.0010752650948518167,1.4933647105814053e-05
2021-11-19,0.0,0.033381020525901,0.07527216245187773,0.3132159446924819,0.0,0.5781308723297394,-0.003500555702016088,1.3389888109062301e-05
2021-11-22,0.0,0.03350400816141161,0.0756030269541372,0.30885289326870924,0.0,0.582040071615742,-0.009516514435064499,0.0
2021-11-23,0.0,0.023934788021946613,0.078925002824954,0.305806243584402,0.0,0.5913339655686974,-0.0016028552439413624,2.136819721348048e-05
2021-11-24,0.0,0.023463622809807804,0.07822548711781886,0.30651499935666715,0.0,0.5917958907157064,8.025736360711673e-05,2.7491136775068226e-06
2021-11-26,0.0,0.02350727195284988,0.07761830823395868,0.3108304333095595,0.0,0.5880439865036319,-0.016724864704749723,9.913367161403023e-07
2021-11-29,0.0,0.023454038995471396,0.07727222778848644,0.30838842176853215,0.0,0.59088531144751,0.007324842527212512,0.0
2021-11-30,0.0,0.008755093076446795,0.08306503378046107,0.3221185562128566,0.0,0.5860613169302354,-0.015155528878920946,3.374409328591123e-05
2021-12-01,0.0012137553514726543,0.03344138669603975,0.08558018643529311,0.3252313257724577,0.0,0.5545333457447367,-0.0054017060994300484,5.682600858027126e-05
2021-12-02,0.0012204395585585488,0.04595226123083096,0.08515257820702431,0.3206356966546527,0.0,0.5470390243489336,0.008145403739924732,2.464529827528119e-05
2021-12-03,0.0,0.06038032954988838,0.08283938544318235,0.33614591374304986,0.0,0.5206343712638793,-0.0015536250178891777,5.347574347192652e-05
2021-12-06,0.00030143725734740304,0.06073901987709888,0.08191303105481289,0.3324705108099132,0.0,0.5245760010008277,0.005776980011153957,2.53160525830726e-06
2021-12-07,0.001612300793793767,0.058920961243536456,0.08412809174223798,0.329659513340677,0.0,0.5256791328797548,0.01514785796281892,7.5686512712516755e-06
2021-12-08,0.0047255922879249216,0.053573095150726995,0.08141887343595351,0.3322121578008847,0.0,0.52807028132451,0.001502180240201582,1.571697416125877e-05
2021-12-09,0.007391211542168044,0.04878333639137081,0.07901146003267764,0.33597340917954766,0.0,0.5288405828542359,-0.006767040057503511,1.4014736553227389e-05
2021-12-10,0.009502892553518468,0.04191874603102144,0.07513804301094211,0.33801377926111054,0.0,0.5354265391434074,0.006693775540436254,2.030631390182693e-05
2021-12-13,0.009442595666462996,0.04202025765213827,0.07469466950348547,0.34103218522951856,0.0,0.5328102919483947,-0.0051409256702837774,1.3905080741834927e-06
2021-12-14,0.009487954041954795,0.042092059717984985,0.07513391982110422,0.3404048728312125,0.0,0.5328811935877434,-0.007036155104485497,0.0
2021-12-15,0.013369063150966946,0.03462431383507832,0.07466016085474182,0.3344536344399565,0.0,0.5428928277192564,0.011250167597365733,2.3642072795877004e-05
2021-12-16,0.021992761147182783,0.027228605491121202,0.06721677856709465,0.33862388655990894,0.0,0.5449379682346924,-0.0008543470884715376,3.0080502532396874e-05
2021-12-17,0.022313769608390887,0.027259098263554344,0.06330027364161031,0.33769529955154415,0.0,0.5494315589349003,-0.007737914940811972,1.3146179916801566e-05
2021-12-20,0.02361700542257311,0.024817158505334284,0.06388201558393473,0.3417580052711762,0.0,0.5459258152169817,-0.008315094467639391,9.565951821232963e-06
2021-12-21,0.02375886780448093,0.024826995538174818,0.06357754803169297,0.33815595664572057,0.0,0.5496806319799308,0.010652033639110098,0.0
2021-12-22,0.0176775843975396,0.047343138756672516,0.06222324095480705,0.34380824473678745,0.0,0.5289477911541933,0.009046827952633847,5.614283122199203e-05
2021-12-23,0.020675747648138152,0.041047366316247225,0.065652985953565,0.3417673886004343,0.0,0.5308565114816153,0.004671241095658723,1.5161759881137965e-05
2021-12-27,0.020593708507271827,0.04101613730713,0.06504120954595183,0.3395731872117733,0.0,0.533775757427873,0.008506993614121633,0.0
2021-12-28,0.02056313593046017,0.04110537502494206,0.06523537380606377,0.3387989514916953,0.0,0.5342971637468387,-0.0017926337866242727,0.0
2021-12-29,0.021504278166786284,0.04196852611738365,0.06713237575063874,0.3398582653708743,0.0,0.5295365545943171,0.00013195568356726579,1.0722566474129508e-05
2021-12-30,0.021730840509670585,0.04182296346317952,0.06688542416280119,0.34193660140737964,0.0,0.5276241704569692,0.0008461077808714478,0.0
2021-12-31,0.023981678217007904,0.04143493171909234,0.06897619878264566,0.3433149806147409,0.0,0.5222922106665132,0.0009259914167982144,8.990434519022722e-06
2022-01-03,0.026013774727749045,0.03281863814508898,0.07267609414224122,0.3368539668149674,0.0,0.5316375261699534,-0.0019464156489083907,2.1116291858673174e-05
2022-01-04,0.0262968192031695,0.03618227849496324,0.07133608851358472,0.33913169679943855,0.0,0.5270531169888438,0.0034014248492763893,9.25569490595892e-06
2022-01-05,0.03309569719136821,0.049277654876623965,0.05838830629616871,0.3432386863468943,0.0,0.5159996552889448,-0.012448124769214973,4.157281945267092e-05
2022-01-06,0.03254462971751932,0.05291818389708033,0.06047192339208303,0.3367874943192087,0.0,0.5172777686741087,-0.005132944986069756,1.1724453563797797e-05
2022-01-07,0.03548605981050116,0.05007920016429413,0.05876453439138772,0.3371860583172157,0.0,0.5184841473166012,-0.0005115165716778391,1.1227831292721758e-05
2022-01-10,0.03261451355121794,0.04879430550901754,0.05622406884347857,0.34173651169580954,0.0,0.5206306004004765,-0.0002589601115411353,1.227402289308494e-05
2022-01-11,0.02642928999612494,0.05093634302132005,0.05001438839914414,0.34958157728889105,0.0,0.5230384012945197,0.010617349288710401,2.5137328019369618e-05
2022-01-12,0.02676366012145959,0.051238534398667754,0.05053569443165834,0.3489750126430794,0.0,0.522487098405135,0.0037580481139338597,0.0
2022-01-13,0.018345636695398893,0.05124638061848415,0.04863000114459876,0.3526491720818789,0.0,0.5291288094596394,-0.00952968806703755,2.0628875050372514e-05
2022-01-14,0.018298854243441635,0.05224298248305574,0.048127223412483176,0.3511380127982746,0.0,0.5301929270627449,-0.0010223938975936835,2.606162334074922e-06
2022-01-18,0.017200948412363606,0.06527628213450831,0.048528859661650686,0.35393862809058546,0.0,0.5150552817008919,-0.01174762481157093,2.768856375975598e-05
2022-01-19,0.017863500424108586,0.06519767670121855,0.04754987597529776,0.3596770294827579,0.0,0.5097119174166173,-0.0003606644296073184,1.1827411217017053e-06
2022-01-20,0.01809509977801302,0.06533726382620415,0.04767325413215525,0.3612900087603069,0.0,0.5076043735033207,-0.007024088677128686,0.0
2022-01-21,0.02010885864709937,0.061701760340417224,0.04849623173813723,0.36371282678579125,0.0,0.505980322488555,-0.012675486137855227,9.036864062225581e-06
2022-01-24,0.02589970506050801,0.049483317777411,0.05313690019039427,0.36074055617197925,0.0,0.5107395207997076,0.002776076912169904,3.0580359152120975e-05
2022-01-25,0.026868951875227472,0.049661932406027266,0.05352781348494531,0.36330175869199255,0.0,0.5066395435418074,-0.005580449167025823,2.714672338195912e-06
2022-01-26,0.031069725249656302,0.04751693199519029,0.05425899991170193,0.3545888082898018,0.0,0.5125655345536496,-0.00848401963981296,1.646556448804094e-05
2022-01-27,0.031074280382377997,0.057237299124867136,0.04787139499047814,0.3485099830323898,0.0,0.515307042469887,-0.008161501271637275,2.145086602332764e-05
2022-01-28,0.030854183709388843,0.056745671927767874,0.0474829814702188,0.3432512752178343,0.0,0.5216658876747903,0.012043597123000647,0.0
2022-01-31,0.035370886080407546,0.09170199466425534,0.03464191207535349,0.3303686279070037,0.0,0.5079165792729797,0.013979780420790369,7.762273417140783e-05
2022-02-01,0.03537443336051095,0.09346641960143778,0.03038741817043884,0.3306851958411622,0.0,0.5100865330264501,0.005010862178018006,8.293587457545654e-06
2022-02-02,0.03539689516541633,0.08978433280543763,0.03023428246550233,0.3312980935060403,0.0,0.5132863960576034,0.007069681231732744,8.213499373242614e-06
2022-02-03,0.0364418833782204,0.09015196308708934,0.028671105086896558,0.3366254384195637,0.0,0.50810961002823,-0.014828957063710041,3.783629341129918e-06
2022-02-04,0.041359787791668844,0.09327361213868243,0.022405809597486823,0.336563291965331,0.0,0.5063974985068309,0.003146454889868457,1.7701239613869293e-05
2022-02-07,0.04390848757096933,0.09334814732194396,0.02157774089253063,0.34091721900676325,0.0,0.5002484052077928,0.0011058506694308513,9.586935659200827e-06
2022-02-08,0.04255848073117813,0.0862862157220368,0.029110767559575895,0.33872310207506967,0.0,0.5033214339121396,0.005798120683196702,1.8842824337411273e-05
2022-02-09,0.04251088604819992,0.08670432768231101,0.029740446771068508,0.3366350009991063,0.0,0.504409338499314,0.011117513477499709,1.691624332760773e-06
2022-02-10,0.04275319715098008,0.08214152017283068,0.031133515936334837,0.3417816155217573,0.0,0.5021901512180972,-0.012364792774780529,9.05809036561356e-06
2022-02-11,0.04433117774764054,0.07689583297249826,0.030284978850475246,0.35194560421987925,0.0,0.4965424062095067,-0.0054983324852361185,1.0510607729557499e-05
2022-02-14,0.04490555792950726,0.07953572164827927,0.02883287531698537,0.34402755313120903,0.0,0.5026982919740192,-0.0008704697740214984,2.2649478411560225e-05
2022-02-15,0.04555232021669216,0.06968053527965985,0.031046945477685994,0.34125482354101544,0.0,0.5124653754849465,0.0072343821978421334,2.120656961558215e-05
2022-02-16,0.04275553256755323,0.07186153302664858,0.030139151786869763,0.35273081282403057,0.0,0.5025129697948978,0.004890294055851706,2.3417684865802588e-05
2022-02-17,0.04260157337704913,0.07127329510723295,0.02993705888195409,0.36048781202863167,0.0,0.4957002606051322,-0.008145826159231337,0.0
2022-02-18,0.04236145051894056,0.07128439285783163,0.030022006422276582,0.3616779090700755,0.0,0.4946542411308757,-0.004395408097469477,0.0
2022-02-22,0.036723906963459035,0.07010254429666683,0.03524264297978961,0.3574070910991515,0.0,0.500523814660933,-0.006210295970245424,2.6974120244295714e-05
2022-02-23,0.034742364703394306,0.06813157002264143,0.03795397761700286,0.3600377909378232,0.0,0.49913429671913817,-0.008821657965885866,1.1999809915655184e-05
2022-02-24,0.03283162217087207,0.06925437231039688,0.03575268338752397,0.35402422494321345,0.0,0.5081370971879937,0.0033593611693394044,1.1038429749109183e-05
2022-02-25,0.03040468189433497,0.056237420342601464,0.03732068303031292,0.3570413496590766,0.0,0.5189958650736741,0.01275855600580427,3.252412821068671e-05
2022-02-28,0.029375162538482654,0.04579609768041785,0.037342508056404884,0.38423546551378496,0.0,0.5032507662109097,0.0006927067136367118,4.8407159926199114e-05
2022-03-01,0.03276516519170276,0.043953104980306155,0.0362830578499287,0.3856380147984781,0.0,0.5013606571795843,-0.0027414328737880513,1.6560075808246925e-05
2022-03-02,0.033252916517181326,0.04552824921625346,0.035917082832766886,0.3742685184031109,0.0,0.5110332330306874,0.0060088166962240395,1.0918545037012353e-05
2022-03-03,0.03175763533489616,0.04444099392894367,0.036696509823038514,0.38135659555637,0.0,0.5057482653567517,-0.0019180426294050838,1.01777188847402e-05
